"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/channels/mobile_socket_test.exs","87","ExUnit/feature/property declaration","test ""assigns user and tenant to socket"", %{token: token, user: user} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","68406372af993a54adfddaa3255900e750e192819f7533261a9b22b0f64898ab","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/mobile_socket_test.exs","95","ExUnit/feature/property declaration","test ""tracks device information"", %{token: token} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","68406372af993a54adfddaa3255900e750e192819f7533261a9b22b0f64898ab","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/mobile_socket_test.exs","118","ExUnit/feature/property declaration","test ""handles disconnect gracefully"", %{socket: socket} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","68406372af993a54adfddaa3255900e750e192819f7533261a9b22b0f64898ab","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/mobile_socket_test.exs","127","ExUnit/feature/property declaration","test ""supports reconnection with same token"", %{user: user} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","68406372af993a54adfddaa3255900e750e192819f7533261a9b22b0f64898ab","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/mobile_socket_test.exs","151","ExUnit/feature/property declaration","test ""enforces connection rate limits"", %{token: token} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","68406372af993a54adfddaa3255900e750e192819f7533261a9b22b0f64898ab","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/mobile_socket_test.exs","175","ExUnit/feature/property declaration","test ""tracks user presence on connect"", %{socket: socket, user: user} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","68406372af993a54adfddaa3255900e750e192819f7533261a9b22b0f64898ab","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/mobile_socket_test.exs","188","ExUnit/feature/property declaration","test ""removes presence on disconnect"", %{socket: socket, user: user} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","68406372af993a54adfddaa3255900e750e192819f7533261a9b22b0f64898ab","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/mobile_socket_test.exs","205","ExUnit/feature/property declaration","test ""pr__events cross - tenant communication"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","68406372af993a54adfddaa3255900e750e192819f7533261a9b22b0f64898ab","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/notification_channel_test.exs","51","ExUnit/feature/property declaration","test ""authorizes join for matching user_id"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","217658696b223e71792db896001ac61d34afa3e37ff9c520d15e8086bbce6d58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/notification_channel_test.exs","67","ExUnit/feature/property declaration","test ""rejects join for different user_id (authorization check)"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","217658696b223e71792db896001ac61d34afa3e37ff9c520d15e8086bbce6d58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/notification_channel_test.exs","89","ExUnit/feature/property declaration","test ""join returns error with reason key on failure"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","217658696b223e71792db896001ac61d34afa3e37ff9c520d15e8086bbce6d58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/notification_channel_test.exs","123","ExUnit/feature/property declaration","test ""mark_read replies :ok"", %{socket: socket, channel_unavailable: true} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","217658696b223e71792db896001ac61d34afa3e37ff9c520d15e8086bbce6d58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/notification_channel_test.exs","128","ExUnit/feature/property declaration","test ""mark_read replies :ok when channel available"", context do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","217658696b223e71792db896001ac61d34afa3e37ff9c520d15e8086bbce6d58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/notification_channel_test.exs","153","ExUnit/feature/property declaration","test ""mark_all_read replies with ok tuple containing marked count"", context do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","217658696b223e71792db896001ac61d34afa3e37ff9c520d15e8086bbce6d58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/notification_channel_test.exs","179","ExUnit/feature/property declaration","test ""update_preferences replies with ok tuple"", context do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","217658696b223e71792db896001ac61d34afa3e37ff9c520d15e8086bbce6d58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/notification_channel_test.exs","193","ExUnit/feature/property declaration","test ""notification topic is user-scoped (security boundary)"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","217658696b223e71792db896001ac61d34afa3e37ff9c520d15e8086bbce6d58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/notification_channel_test.exs","221","ExUnit/feature/property declaration","test ""Psi0 existence: channel module exists and is compilable"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","217658696b223e71792db896001ac61d34afa3e37ff9c520d15e8086bbce6d58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/notification_channel_test.exs","234","ExUnit/feature/property declaration","test ""FMEA-NC-001: join rejects cross-user subscription"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","217658696b223e71792db896001ac61d34afa3e37ff9c520d15e8086bbce6d58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/notification_channel_test.exs","256","ExUnit/feature/property declaration","test ""FMEA-NC-002: channel module exports all required callbacks"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","217658696b223e71792db896001ac61d34afa3e37ff9c520d15e8086bbce6d58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/patrol_channel_test.exs","29","ExUnit/feature/property declaration","test ""joins patrol channel for tenant"", %{socket: socket, user: user} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1fc6f0d12ae162a97ed6e0c59662c69d8fc5a58d39d359c9e43d764c80ea2be6","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/patrol_channel_test.exs","36","ExUnit/feature/property declaration","test ""joins specific tour channel"", %{socket: socket, user: user} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1fc6f0d12ae162a97ed6e0c59662c69d8fc5a58d39d359c9e43d764c80ea2be6","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/patrol_channel_test.exs","43","ExUnit/feature/property declaration","test ""joins guard channel"", %{socket: socket, user: user} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1fc6f0d12ae162a97ed6e0c59662c69d8fc5a58d39d359c9e43d764c80ea2be6","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/patrol_channel_test.exs","50","ExUnit/feature/property declaration","test ""prevents joining other tenant's patrol channel"", %{socket: socket} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1fc6f0d12ae162a97ed6e0c59662c69d8fc5a58d39d359c9e43d764c80ea2be6","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/patrol_channel_test.exs","66","ExUnit/feature/property declaration","test ""handles list_tours request"", %{socket: socket} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1fc6f0d12ae162a97ed6e0c59662c69d8fc5a58d39d359c9e43d764c80ea2be6","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/patrol_channel_test.exs","73","ExUnit/feature/property declaration","test ""handles start_tour request"", %{socket: socket, user: user} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1fc6f0d12ae162a97ed6e0c59662c69d8fc5a58d39d359c9e43d764c80ea2be6","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/patrol_channel_test.exs","83","ExUnit/feature/property declaration","test ""handles scan_checkpoint request"", %{socket: socket, user: user} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1fc6f0d12ae162a97ed6e0c59662c69d8fc5a58d39d359c9e43d764c80ea2be6","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/patrol_channel_test.exs","99","ExUnit/feature/property declaration","test ""handles complete_tour request"", %{socket: socket, user: user} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1fc6f0d12ae162a97ed6e0c59662c69d8fc5a58d39d359c9e43d764c80ea2be6","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/patrol_channel_test.exs","113","ExUnit/feature/property declaration","test ""broadcasts tour started event"", %{socket: _socket, user: user} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1fc6f0d12ae162a97ed6e0c59662c69d8fc5a58d39d359c9e43d764c80ea2be6","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/patrol_channel_test.exs","121","ExUnit/feature/property declaration","test ""broadcasts checkpoint scanned event"", %{socket: _socket, user: user} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1fc6f0d12ae162a97ed6e0c59662c69d8fc5a58d39d359c9e43d764c80ea2be6","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/patrol_channel_test.exs","141","ExUnit/feature/property declaration","test ""handles report_exception request"", %{socket: socket, user: user} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1fc6f0d12ae162a97ed6e0c59662c69d8fc5a58d39d359c9e43d764c80ea2be6","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/patrol_channel_test.exs","156","ExUnit/feature/property declaration","test ""broadcasts exception reported event"", %{socket: _socket, user: user} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1fc6f0d12ae162a97ed6e0c59662c69d8fc5a58d39d359c9e43d764c80ea2be6","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/patrol_channel_test.exs","174","ExUnit/feature/property declaration","test ""handles update_location request"", %{socket: socket, guard: guard} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1fc6f0d12ae162a97ed6e0c59662c69d8fc5a58d39d359c9e43d764c80ea2be6","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/patrol_channel_test.exs","188","ExUnit/feature/property declaration","test ""broadcasts location updated event"", %{socket: _socket, guard: guard} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1fc6f0d12ae162a97ed6e0c59662c69d8fc5a58d39d359c9e43d764c80ea2be6","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/patrol_channel_test.exs","204","ExUnit/feature/property declaration","test ""handles invalid tour_id"", %{socket: socket} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1fc6f0d12ae162a97ed6e0c59662c69d8fc5a58d39d359c9e43d764c80ea2be6","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/patrol_channel_test.exs","211","ExUnit/feature/property declaration","test ""handles missing required fields"", %{socket: socket} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1fc6f0d12ae162a97ed6e0c59662c69d8fc5a58d39d359c9e43d764c80ea2be6","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/patrol_channel_test.exs","218","ExUnit/feature/property declaration","test ""handles unauthorized cross-tenant access"", %{socket: socket} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1fc6f0d12ae162a97ed6e0c59662c69d8fc5a58d39d359c9e43d764c80ea2be6","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/site_channel_test.exs","49","ExUnit/feature/property declaration","test ""join returns ok, error, or well-structured map"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","190edb5f96d9f0e8679a51511911841e94779235020b15cad82985971ecb835b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/site_channel_test.exs","65","ExUnit/feature/property declaration","test ""join rejects with unauthorized when site not accessible"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","190edb5f96d9f0e8679a51511911841e94779235020b15cad82985971ecb835b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/site_channel_test.exs","82","ExUnit/feature/property declaration","test ""join error always includes reason key"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","190edb5f96d9f0e8679a51511911841e94779235020b15cad82985971ecb835b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/site_channel_test.exs","94","ExUnit/feature/property declaration","test ""socket assigns site_id on successful join"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","190edb5f96d9f0e8679a51511911841e94779235020b15cad82985971ecb835b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/site_channel_test.exs","127","ExUnit/feature/property declaration","test ""get_statistics replies with ok and statistics map"", context do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","190edb5f96d9f0e8679a51511911841e94779235020b15cad82985971ecb835b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/site_channel_test.exs","141","ExUnit/feature/property declaration","test ""Psi0 existence: SiteChannel module exports required callbacks"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","190edb5f96d9f0e8679a51511911841e94779235020b15cad82985971ecb835b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/site_channel_test.exs","147","ExUnit/feature/property declaration","test ""cross-tenant site access is rejected (SC-SITE-001)"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","190edb5f96d9f0e8679a51511911841e94779235020b15cad82985971ecb835b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/site_channel_test.exs","179","ExUnit/feature/property declaration","test ""FMEA-SC-001: join with empty site_id does not crash"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","190edb5f96d9f0e8679a51511911841e94779235020b15cad82985971ecb835b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/site_channel_test.exs","192","ExUnit/feature/property declaration","test ""FMEA-SC-002: multiple joins from same socket do not crash"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","190edb5f96d9f0e8679a51511911841e94779235020b15cad82985971ecb835b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/site_channel_test.exs","206","ExUnit/feature/property declaration","test ""FMEA-SC-003: join with very long site_id does not crash"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","190edb5f96d9f0e8679a51511911841e94779235020b15cad82985971ecb835b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/sync_channel_test.exs","51","ExUnit/feature/property declaration","test ""join result is :ok or :error tuple"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","195ba8b0c661b1a5b27dc2a2ac505444d0a39c4f4898badf0551d3196299dafa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/sync_channel_test.exs","64","ExUnit/feature/property declaration","test ""successful join assigns device_id on socket"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","195ba8b0c661b1a5b27dc2a2ac505444d0a39c4f4898badf0551d3196299dafa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/sync_channel_test.exs","78","ExUnit/feature/property declaration","test ""successful join assigns sync_state on socket"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","195ba8b0c661b1a5b27dc2a2ac505444d0a39c4f4898badf0551d3196299dafa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/sync_channel_test.exs","91","ExUnit/feature/property declaration","test ""successful join assigns sync_in_progress: false"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","195ba8b0c661b1a5b27dc2a2ac505444d0a39c4f4898badf0551d3196299dafa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/sync_channel_test.exs","104","ExUnit/feature/property declaration","test ""error response includes reason key"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","195ba8b0c661b1a5b27dc2a2ac505444d0a39c4f4898badf0551d3196299dafa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/sync_channel_test.exs","124","ExUnit/feature/property declaration","test ""accepts last_sync param"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","195ba8b0c661b1a5b27dc2a2ac505444d0a39c4f4898badf0551d3196299dafa","UNRUN"
"indrajaal_legacy","test/indrajaal_web/channels/sync_channel_test.exs","139","ExUnit/feature/property declaration","test ""accepts sync_version param"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","195ba8b0c661b1a5b27dc2a2ac505444d0a39c4f4898badf0551d3196299dafa","UNRUN"
