"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/e2e/zenoh/tests/bridges.test.ts","119","JS test declaration (loops not expanded)","it(`should publish ${eventType} events`, async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","ba46a455c9a0c2e8cb92e16f79217a3f9acbfccf12269892188c952070244998","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/bridges.test.ts","128","JS test declaration (loops not expanded)","it(`should publish events for ${container}`, async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","ba46a455c9a0c2e8cb92e16f79217a3f9acbfccf12269892188c952070244998","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/bridges.test.ts","136","JS test declaration (loops not expanded)","it('should support zero-latency Observe phase', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","ba46a455c9a0c2e8cb92e16f79217a3f9acbfccf12269892188c952070244998","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/bridges.test.ts","153","JS test declaration (loops not expanded)","it('should validate correct FQUN format', () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","ba46a455c9a0c2e8cb92e16f79217a3f9acbfccf12269892188c952070244998","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/bridges.test.ts","158","JS test declaration (loops not expanded)","it('should reject invalid FQUN format', () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","ba46a455c9a0c2e8cb92e16f79217a3f9acbfccf12269892188c952070244998","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/bridges.test.ts","163","JS test declaration (loops not expanded)","it('should handle domain-specific FQUNs', () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","ba46a455c9a0c2e8cb92e16f79217a3f9acbfccf12269892188c952070244998","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/bridges.test.ts","170","JS test declaration (loops not expanded)","it('should subscribe to all nodes', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","ba46a455c9a0c2e8cb92e16f79217a3f9acbfccf12269892188c952070244998","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/bridges.test.ts","175","JS test declaration (loops not expanded)","it('should subscribe to specific domain', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","ba46a455c9a0c2e8cb92e16f79217a3f9acbfccf12269892188c952070244998","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/bridges.test.ts","180","JS test declaration (loops not expanded)","it('should subscribe to specific node', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","ba46a455c9a0c2e8cb92e16f79217a3f9acbfccf12269892188c952070244998","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/bridges.test.ts","187","JS test declaration (loops not expanded)","it('should receive heartbeat signals', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","ba46a455c9a0c2e8cb92e16f79217a3f9acbfccf12269892188c952070244998","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/bridges.test.ts","194","JS test declaration (loops not expanded)","it('should handle high message volume', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","ba46a455c9a0c2e8cb92e16f79217a3f9acbfccf12269892188c952070244998","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","17","JS test declaration (loops not expanded)","it('should publish to intelitor/kpi/compilation', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","22","JS test declaration (loops not expanded)","it('should publish to intelitor/kpi/tests', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","27","JS test declaration (loops not expanded)","it('should publish to intelitor/kpi/containers', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","32","JS test declaration (loops not expanded)","it('should publish to intelitor/kpi/performance', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","37","JS test declaration (loops not expanded)","it('should publish to intelitor/kpi/progress', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","42","JS test declaration (loops not expanded)","it('should publish to intelitor/kpi/stamp', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","47","JS test declaration (loops not expanded)","it('should publish to intelitor/kpi/todos', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","52","JS test declaration (loops not expanded)","it('should publish to intelitor/kpi/agents', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","57","JS test declaration (loops not expanded)","it('should publish to intelitor/kpi/mesh', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","71","JS test declaration (loops not expanded)","it('should publish to L3 (Application) level', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","76","JS test declaration (loops not expanded)","it('should publish to L4 (System) level', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","81","JS test declaration (loops not expanded)","it('should publish to L5 (Cortex) level', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","86","JS test declaration (loops not expanded)","it('should support domain filtering', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","100","JS test declaration (loops not expanded)","it('should publish to intelitor/bio/holons', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","105","JS test declaration (loops not expanded)","it('should publish to intelitor/bio/vitals', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","110","JS test declaration (loops not expanded)","it('should publish to intelitor/bio/membrane', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","115","JS test declaration (loops not expanded)","it('should publish to intelitor/bio/metabolism', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","120","JS test declaration (loops not expanded)","it('should publish to intelitor/bio/evolution', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","134","JS test declaration (loops not expanded)","it('should publish to intelitor/mesh/topology', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","139","JS test declaration (loops not expanded)","it('should publish to intelitor/mesh/agents', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","144","JS test declaration (loops not expanded)","it('should publish to intelitor/mesh/commands', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","149","JS test declaration (loops not expanded)","it('should publish to intelitor/mesh/heartbeat', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","154","JS test declaration (loops not expanded)","it('should publish to intelitor/mesh/metrics', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","168","JS test declaration (loops not expanded)","it('should publish to alarms/correlation', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","173","JS test declaration (loops not expanded)","it('should publish to alarms/events', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","178","JS test declaration (loops not expanded)","it('should publish to devices/state', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","183","JS test declaration (loops not expanded)","it('should publish to devices/health', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","188","JS test declaration (loops not expanded)","it('should publish to access/audit', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","193","JS test declaration (loops not expanded)","it('should publish to access/grants', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","207","JS test declaration (loops not expanded)","it('should publish to intelitor/containers/status', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","212","JS test declaration (loops not expanded)","it('should publish to intelitor/containers/health', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","217","JS test declaration (loops not expanded)","it('should publish to intelitor/containers/events', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","222","JS test declaration (loops not expanded)","it('should publish to intelitor/containers/logs', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","227","JS test declaration (loops not expanded)","it('should publish to intelitor/containers/metrics', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","241","JS test declaration (loops not expanded)","it('should publish shadow model executions', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","246","JS test declaration (loops not expanded)","it('should publish shadow comparisons', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","251","JS test declaration (loops not expanded)","it('should publish training episodes', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","256","JS test declaration (loops not expanded)","it('should publish GYM statistics', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","261","JS test declaration (loops not expanded)","it('should publish Guardian validations', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
"indrajaal_legacy","test/e2e/zenoh/tests/publishers.test.ts","266","JS test declaration (loops not expanded)","it('should publish OpenRouter calls', async () => {","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","1c7e83f4453284baec2cef7264fc3acc00f3e97fc524eb865e86d2b485059da1","UNRUN"
