"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","122","ExUnit/feature/property declaration","test ""renders EXTINCTION response tier"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","128","ExUnit/feature/property declaration","test ""renders CRITICAL response tier"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","134","ExUnit/feature/property declaration","test ""renders HIGH response tier"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","140","ExUnit/feature/property declaration","test ""renders EXTINCTION SLA as 100ms"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","146","ExUnit/feature/property declaration","test ""renders CRITICAL SLA as 500ms"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","152","ExUnit/feature/property declaration","test ""renders HIGH SLA as 2000ms"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","158","ExUnit/feature/property declaration","test ""renders Last scan timestamp"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","165","ExUnit/feature/property declaration","test ""initial assigns include health_score"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","172","ExUnit/feature/property declaration","test ""initial assigns include active_threats list"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","180","ExUnit/feature/property declaration","test ""initial assigns include quarantined list"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","188","ExUnit/feature/property declaration","test ""initial assigns include patterns_detected count"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","196","ExUnit/feature/property declaration","test ""initial assigns include response_times map"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","204","ExUnit/feature/property declaration","test ""initial assigns include last_scan datetime"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","211","ExUnit/feature/property declaration","test ""response_times contains extinction key with value 100"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","218","ExUnit/feature/property declaration","test ""response_times contains critical key with value 500"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","225","ExUnit/feature/property declaration","test ""response_times contains high key with value 2000"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","232","ExUnit/feature/property declaration","test ""health_score is a non-negative float"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","240","ExUnit/feature/property declaration","test ""health score defaults to 100.0 when SentinelBridge unavailable"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","248","ExUnit/feature/property declaration","test ""patterns_detected defaults to 0 when SentinelBridge unavailable"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","257","ExUnit/feature/property declaration","test ""handle_info :refresh returns noreply and keeps view alive"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","267","ExUnit/feature/property declaration","test ""handle_info :refresh reloads sentinel data"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","279","ExUnit/feature/property declaration","test ""multiple :refresh messages do not crash the view"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","292","ExUnit/feature/property declaration","test ""render after :refresh still shows all four metric cards"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","305","ExUnit/feature/property declaration","test ""render after :refresh preserves SLA response time section"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","324","ExUnit/feature/property declaration","test ""handle_info threat_detected event reloads sentinel data"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","335","ExUnit/feature/property declaration","test ""handle_info unknown message is silently ignored"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","345","ExUnit/feature/property declaration","test ""handle_info with random atom does not crash"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","354","ExUnit/feature/property declaration","test ""PubSub broadcasts to sentinel:threats topic are handled"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","366","ExUnit/feature/property declaration","test ""PubSub broadcasts to prajna:threats topic are handled"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","380","ExUnit/feature/property declaration","test ""health score is displayed as a percentage with one decimal"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","393","ExUnit/feature/property declaration","test ""health score renders in green text"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","399","ExUnit/feature/property declaration","test ""active threats count renders in red text"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","405","ExUnit/feature/property declaration","test ""quarantined count renders in yellow text"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","411","ExUnit/feature/property declaration","test ""patterns detected count renders in blue text"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_test.exs","419","ExUnit/feature/property declaration","test ""page is accessible at /cockpit/sentinel"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5fc4d49dc03e9e8f2fe41e067fc535a16c559f759b4fc8ebc3736c1a7ba228ed","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","136","ExUnit/feature/property declaration","feature ""page loads and renders the Sentinel Digital Immune System heading"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","144","ExUnit/feature/property declaration","feature ""page root container uses bg-surface-primary layout class"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","150","ExUnit/feature/property declaration","feature ""page uses min-h-screen to fill the viewport"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","156","ExUnit/feature/property declaration","feature ""Response Times SLA panel heading is visible"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","164","ExUnit/feature/property declaration","feature ""health score value is rendered in green text"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","170","ExUnit/feature/property declaration","feature ""active threats count is rendered in red text"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","176","ExUnit/feature/property declaration","feature ""quarantined count is rendered in yellow text"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","182","ExUnit/feature/property declaration","feature ""patterns detected count is rendered in blue text"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","188","ExUnit/feature/property declaration","feature ""all four top metric cards display text-3xl numeric values"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","194","ExUnit/feature/property declaration","feature ""health score card shows a percentage value via green text-3xl element"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","204","ExUnit/feature/property declaration","feature ""Health Score metric card label is visible in the top metrics row"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","212","ExUnit/feature/property declaration","feature ""Active Threats metric card label is visible in the top metrics row"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","220","ExUnit/feature/property declaration","feature ""Quarantined metric card label is visible in the top metrics row"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/sentinel_dashboard_live_wallaby_test.exs","226","ExUnit/feature/property declaration","feature ""Patterns Detected metric card label is visible in the top metrics row"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7748e19c66b5d6dee3f5b4fd5409dae0e5d39ebd50aef580f51f3044e4727a65","UNRUN"
