"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/domain_types_test.gleam","655","Gleeunit function","pub fn action_refresh_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","017d967f4892de39385497d0e64e532225d1a491a9581aab1acca18cd7409353","UNRUN"
"uos","apps/cepaf_gleam/test/domain_types_test.gleam","659","Gleeunit function","pub fn action_execute_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","017d967f4892de39385497d0e64e532225d1a491a9581aab1acca18cd7409353","UNRUN"
"uos","apps/cepaf_gleam/test/domain_types_test.gleam","663","Gleeunit function","pub fn action_subscribe_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","017d967f4892de39385497d0e64e532225d1a491a9581aab1acca18cd7409353","UNRUN"
"uos","apps/cepaf_gleam/test/domain_types_test.gleam","668","Gleeunit function","pub fn action_unsubscribe_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","017d967f4892de39385497d0e64e532225d1a491a9581aab1acca18cd7409353","UNRUN"
"uos","apps/cepaf_gleam/test/domain_types_test.gleam","673","Gleeunit function","pub fn action_request_approval_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","017d967f4892de39385497d0e64e532225d1a491a9581aab1acca18cd7409353","UNRUN"
"uos","apps/cepaf_gleam/test/domain_types_test.gleam","678","Gleeunit function","pub fn action_biometric_verify_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","017d967f4892de39385497d0e64e532225d1a491a9581aab1acca18cd7409353","UNRUN"
"uos","apps/cepaf_gleam/test/domain_types_test.gleam","687","Gleeunit function","pub fn capability_emit_events_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","017d967f4892de39385497d0e64e532225d1a491a9581aab1acca18cd7409353","UNRUN"
"uos","apps/cepaf_gleam/test/domain_types_test.gleam","691","Gleeunit function","pub fn capability_receive_events_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","017d967f4892de39385497d0e64e532225d1a491a9581aab1acca18cd7409353","UNRUN"
"uos","apps/cepaf_gleam/test/domain_types_test.gleam","695","Gleeunit function","pub fn capability_propose_ui_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","017d967f4892de39385497d0e64e532225d1a491a9581aab1acca18cd7409353","UNRUN"
"uos","apps/cepaf_gleam/test/domain_types_test.gleam","699","Gleeunit function","pub fn capability_accept_hitl_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","017d967f4892de39385497d0e64e532225d1a491a9581aab1acca18cd7409353","UNRUN"
"uos","apps/cepaf_gleam/test/domain_types_test.gleam","703","Gleeunit function","pub fn capability_persist_state_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","017d967f4892de39385497d0e64e532225d1a491a9581aab1acca18cd7409353","UNRUN"
"uos","apps/cepaf_gleam/test/domain_types_test.gleam","707","Gleeunit function","pub fn capability_stream_content_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","017d967f4892de39385497d0e64e532225d1a491a9581aab1acca18cd7409353","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","20","Gleeunit function","pub fn e2e_all_28_get_routes_return_200_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","28","Gleeunit function","pub fn e2e_all_responses_are_valid_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","38","Gleeunit function","pub fn e2e_all_responses_non_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","50","Gleeunit function","pub fn e2e_dashboard_identifies_itself_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","54","Gleeunit function","pub fn e2e_planning_identifies_itself_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","58","Gleeunit function","pub fn e2e_immune_identifies_itself_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","62","Gleeunit function","pub fn e2e_knowledge_identifies_itself_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","66","Gleeunit function","pub fn e2e_zenoh_identifies_itself_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","70","Gleeunit function","pub fn e2e_verification_identifies_itself_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","74","Gleeunit function","pub fn e2e_substrate_identifies_itself_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","78","Gleeunit function","pub fn e2e_metabolic_identifies_itself_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","82","Gleeunit function","pub fn e2e_podman_identifies_itself_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","86","Gleeunit function","pub fn e2e_mcp_identifies_itself_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","90","Gleeunit function","pub fn e2e_kms_identifies_itself_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","94","Gleeunit function","pub fn e2e_telemetry_identifies_itself_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","98","Gleeunit function","pub fn e2e_prajna_identifies_itself_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","102","Gleeunit function","pub fn e2e_agents_identifies_itself_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","106","Gleeunit function","pub fn e2e_holon_identifies_itself_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","110","Gleeunit function","pub fn e2e_config_identifies_itself_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","114","Gleeunit function","pub fn e2e_git_identifies_itself_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","118","Gleeunit function","pub fn e2e_db_identifies_itself_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","122","Gleeunit function","pub fn e2e_bridge_identifies_itself_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","126","Gleeunit function","pub fn e2e_smriti_identifies_itself_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","130","Gleeunit function","pub fn e2e_health_grid_identifies_itself_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","134","Gleeunit function","pub fn e2e_planning_dashboard_identifies_itself_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","138","Gleeunit function","pub fn e2e_federation_identifies_itself_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","146","Gleeunit function","pub fn e2e_agui_health_has_protocol_version_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","153","Gleeunit function","pub fn e2e_agui_health_has_capabilities_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","162","Gleeunit function","pub fn e2e_agui_state_has_thread_id_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","167","Gleeunit function","pub fn e2e_agui_hitl_pending_returns_array_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","172","Gleeunit function","pub fn e2e_agui_events_returns_sse_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","184","Gleeunit function","pub fn e2e_agui_run_post_returns_run_id_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","190","Gleeunit function","pub fn e2e_agui_hitl_respond_post_accepted_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","196","Gleeunit function","pub fn e2e_agui_tools_result_post_received_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","202","Gleeunit function","pub fn e2e_post_unknown_returns_404_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","212","Gleeunit function","pub fn e2e_unknown_route_returns_not_found_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","219","Gleeunit function","pub fn e2e_delete_method_returns_405_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","230","Gleeunit function","pub fn e2e_put_method_returns_405_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","240","Gleeunit function","pub fn e2e_patch_method_returns_405_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","254","Gleeunit function","pub fn e2e_dual_route_planning_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","260","Gleeunit function","pub fn e2e_dual_route_immune_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","271","Gleeunit function","pub fn e2e_dual_route_zenoh_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
"uos","apps/cepaf_gleam/test/e2e_full_stack_test.gleam","277","Gleeunit function","pub fn e2e_dual_route_substrate_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6fd4b839314d126c60712ac9c1bc5828084f265396bf35fee8a3323d1ecc1e05","UNRUN"
