"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","436","JS test declaration (loops not expanded)","test(""verification heading visible"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","444","JS test declaration (loops not expanded)","test(""API returns sil_level SIL-6"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","451","JS test declaration (loops not expanded)","test(""API reports zero test failures"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","468","JS test declaration (loops not expanded)","test(""substrate heading visible"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","476","JS test declaration (loops not expanded)","test(""API contains db_type field"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","493","JS test declaration (loops not expanded)","test(""metabolic heading visible"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","501","JS test declaration (loops not expanded)","test(""API contains set_point and energy fields"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","519","JS test declaration (loops not expanded)","test(""podman heading visible"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","527","JS test declaration (loops not expanded)","test(""API returns containers array"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","545","JS test declaration (loops not expanded)","test(""MCP heading visible"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","553","JS test declaration (loops not expanded)","test(""API returns status running"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","571","JS test declaration (loops not expanded)","test(""KMS heading visible"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","579","JS test declaration (loops not expanded)","test(""API returns valid KMS data"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","596","JS test declaration (loops not expanded)","test(""telemetry heading visible"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","604","JS test declaration (loops not expanded)","test(""API returns valid telemetry data"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","619","JS test declaration (loops not expanded)","test(""federation heading visible"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","627","JS test declaration (loops not expanded)","test(""API returns valid federation data"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","644","JS test declaration (loops not expanded)","test(""health grid heading visible"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","652","JS test declaration (loops not expanded)","test(""API returns health grid data"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","669","JS test declaration (loops not expanded)","test(""prajna heading visible"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","677","JS test declaration (loops not expanded)","test(""API returns prajna health data"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","692","JS test declaration (loops not expanded)","test(""agents heading visible"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","700","JS test declaration (loops not expanded)","test(""API returns agent hierarchy"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","715","JS test declaration (loops not expanded)","test(""holon heading visible"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","723","JS test declaration (loops not expanded)","test(""API returns holon identity data"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","738","JS test declaration (loops not expanded)","test(""config heading visible"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","746","JS test declaration (loops not expanded)","test(""API returns mesh config data"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","761","JS test declaration (loops not expanded)","test(""git heading visible"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","769","JS test declaration (loops not expanded)","test(""API returns git intelligence data"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","784","JS test declaration (loops not expanded)","test(""database heading visible"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","792","JS test declaration (loops not expanded)","test(""API returns database status data"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","807","JS test declaration (loops not expanded)","test(""bridge heading visible"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","815","JS test declaration (loops not expanded)","test(""API returns bridge status data"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","830","JS test declaration (loops not expanded)","test(""smriti heading visible"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","838","JS test declaration (loops not expanded)","test(""API returns smriti catalog data"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","853","JS test declaration (loops not expanded)","test(""planning dashboard heading visible"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","861","JS test declaration (loops not expanded)","test(""API returns planning dashboard data"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","876","JS test declaration (loops not expanded)","test(""integrity heading visible"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","884","JS test declaration (loops not expanded)","test(""API returns integrity data"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","899","JS test declaration (loops not expanded)","test(""evolution heading visible"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","907","JS test declaration (loops not expanded)","test(""API returns evolution data"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","922","JS test declaration (loops not expanded)","test(""biomorphic heading visible"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","930","JS test declaration (loops not expanded)","test(""API returns biomorphic data"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","945","JS test declaration (loops not expanded)","test(""homeostasis heading visible"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","953","JS test declaration (loops not expanded)","test(""API returns homeostasis data"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","968","JS test declaration (loops not expanded)","test(""bicameral heading visible"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","976","JS test declaration (loops not expanded)","test(""API returns bicameral data"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","991","JS test declaration (loops not expanded)","test(""singularity heading visible"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","999","JS test declaration (loops not expanded)","test(""API returns singularity data"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1014","JS test declaration (loops not expanded)","test(""page loads with components heading"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1022","JS test declaration (loops not expanded)","test(""at least 8 sections are present"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1029","JS test declaration (loops not expanded)","test(""status badge elements are present"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1036","JS test declaration (loops not expanded)","test(""API returns component demo data"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"uos","apps/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1049","JS test declaration (loops not expanded)","test(""j key scrolls page down"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
