"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_test.exs","303","ExUnit/feature/property declaration","test ""RPN 192 WebSocket disconnect mitigated via auto-reconnect note in moduledoc"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3b72e4cfef4ffff9a395ef88cb3a7a592e908dc9d792360cd683e93964613011","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_test.exs","315","ExUnit/feature/property declaration","test ""SC-PRF-050 response time constraint noted in moduledoc"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3b72e4cfef4ffff9a395ef88cb3a7a592e908dc9d792360cd683e93964613011","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_test.exs","320","ExUnit/feature/property declaration","test ""SC-BRIDGE-002 latency budget noted in moduledoc"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3b72e4cfef4ffff9a395ef88cb3a7a592e908dc9d792360cd683e93964613011","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_test.exs","325","ExUnit/feature/property declaration","test ""SC-OBS-069 dual logging noted in moduledoc"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3b72e4cfef4ffff9a395ef88cb3a7a592e908dc9d792360cd683e93964613011","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_test.exs","330","ExUnit/feature/property declaration","test ""SC-BUS-001 async messaging noted in moduledoc"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3b72e4cfef4ffff9a395ef88cb3a7a592e908dc9d792360cd683e93964613011","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","108","ExUnit/feature/property declaration","feature ""page loads with CRM Dashboard heading"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","114","ExUnit/feature/property declaration","feature ""page loads with Refresh button"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","120","ExUnit/feature/property declaration","feature ""page loads showing Pipeline Summary widget heading"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","126","ExUnit/feature/property declaration","feature ""page loads showing Top Deals widget section"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","134","ExUnit/feature/property declaration","feature ""Forecast Tracker widget is rendered on page"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","140","ExUnit/feature/property declaration","feature ""Leaderboard section is rendered on page"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","146","ExUnit/feature/property declaration","feature ""Overdue Tasks section is rendered on page"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","154","ExUnit/feature/property declaration","feature ""Pipeline Summary shows deal stage data rows"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","160","ExUnit/feature/property declaration","feature ""Top Deals renders deal cards with phx-click drill_down"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","166","ExUnit/feature/property declaration","feature ""Leaderboard renders rep performance rows"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","172","ExUnit/feature/property declaration","feature ""Overdue Tasks renders task list items"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","180","ExUnit/feature/property declaration","feature ""Recent Activities feed is rendered on the page"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","186","ExUnit/feature/property declaration","feature ""Recent Activities feed renders chronological activity items"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","192","ExUnit/feature/property declaration","feature ""activity items show timestamps or relative time labels"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","200","ExUnit/feature/property declaration","feature ""deal card drill_down click navigates to opportunity detail"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","207","ExUnit/feature/property declaration","feature ""Refresh button is visible and clickable"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","213","ExUnit/feature/property declaration","feature ""page maintains CRM Dashboard heading after drill_down navigation and back"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","223","ExUnit/feature/property declaration","feature ""pipeline summary renders chart or visual metrics section"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","229","ExUnit/feature/property declaration","feature ""forecast tracker renders forecast value display"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","237","ExUnit/feature/property declaration","feature ""page loads without crash and renders complete widget layout"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","247","ExUnit/feature/property declaration","feature ""refresh: clicking Refresh button re-renders dashboard content"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","255","ExUnit/feature/property declaration","feature ""refresh: clicking Refresh button produces visible page state update"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","266","ExUnit/feature/property declaration","feature ""drill_down: clicking deal card changes page or renders opportunity detail"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","276","ExUnit/feature/property declaration","feature ""drill_down: deal card phx-value-opportunity_id attribute is present"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","288","ExUnit/feature/property declaration","feature ""pipeline summary shows metric-card elements with labels"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","294","ExUnit/feature/property declaration","feature ""pipeline summary renders metric-value spans"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","302","ExUnit/feature/property declaration","feature ""forecast tracker renders progress bar with fill width"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","311","ExUnit/feature/property declaration","feature ""deal cards show deal-name and deal-amount fields"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","318","ExUnit/feature/property declaration","feature ""deal cards show deal-stage and deal-probability"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","327","ExUnit/feature/property declaration","feature ""activity stream renders activity-item entries with icon and content"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","337","ExUnit/feature/property declaration","feature ""leaderboard renders ranked rows with position numbers"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/crm/dashboard_live_wallaby_test.exs","345","ExUnit/feature/property declaration","feature ""page remains stable after 31s PubSub crm:dashboard refresh cycle"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","8d5f5887675239eda6a8684bd5a56be25e83bbd6963be598d001f70b79557c72","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","31","ExUnit/feature/property declaration","test ""module exists and is loaded"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","35","ExUnit/feature/property declaration","test ""on_mount/4 is exported"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","39","ExUnit/feature/property declaration","test ""module has moduledoc"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","44","ExUnit/feature/property declaration","test ""ThemeContext alias is used by ThemeHook — verified in source"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","57","ExUnit/feature/property declaration","test ""hook attaches :theme_events handler in on_mount"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","65","ExUnit/feature/property declaration","test ""hook returns {:cont, socket}"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","72","ExUnit/feature/property declaration","test ""hook assigns :theme, :theme_class, :theme_js"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","81","ExUnit/feature/property declaration","test ""hook assigns :current_user from session"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","89","ExUnit/feature/property declaration","test ""hook handles theme_changed event — halt on valid theme"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","97","ExUnit/feature/property declaration","test ""hook passes through unrecognized events — cont"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","104","ExUnit/feature/property declaration","test ""hook persists theme asynchronously via Task.start"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/hooks/theme_hook_test.exs","111","ExUnit/feature/property declaration","test ""router registers ThemeHook as on_mount for :themed session"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4740cb4b6f43a01141bf34de2331efd2806481fa7f0a1c53d47f53175bf7b084","UNRUN"
