"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","136","Gherkin scenario (examples not expanded)","Scenario: Add task with specific ID","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","141","Gherkin scenario (examples not expanded)","Scenario: Add subtask under parent","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","148","Gherkin scenario (examples not expanded)","Scenario: Add task with assignee","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","153","Gherkin scenario (examples not expanded)","Scenario: Add task with tags","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","158","Gherkin scenario (examples not expanded)","Scenario: Add task with due date","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","163","Gherkin scenario (examples not expanded)","Scenario: Add multiple tasks from file","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","174","Gherkin scenario (examples not expanded)","Scenario Outline: Update task status","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","186","Gherkin scenario (examples not expanded)","Scenario: Update task priority","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","192","Gherkin scenario (examples not expanded)","Scenario: Update task title","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","198","Gherkin scenario (examples not expanded)","Scenario: Update task assignee","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","204","Gherkin scenario (examples not expanded)","Scenario: Update multiple fields at once","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","212","Gherkin scenario (examples not expanded)","Scenario: Quick complete task","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","218","Gherkin scenario (examples not expanded)","Scenario: Quick start task","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","224","Gherkin scenario (examples not expanded)","Scenario: Block task with reason","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","235","Gherkin scenario (examples not expanded)","Scenario: Delete single task","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","242","Gherkin scenario (examples not expanded)","Scenario: Delete with confirmation prompt","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","249","Gherkin scenario (examples not expanded)","Scenario: Delete task with subtasks","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","260","Gherkin scenario (examples not expanded)","Scenario: Search tasks by keyword","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","266","Gherkin scenario (examples not expanded)","Scenario: Search with regex pattern","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","272","Gherkin scenario (examples not expanded)","Scenario: Combined search with filters","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","281","Gherkin scenario (examples not expanded)","Scenario: Sync tasks to PROJECT_TODOLIST.md","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","288","Gherkin scenario (examples not expanded)","Scenario: Preview sync changes","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","295","Gherkin scenario (examples not expanded)","Scenario: Create backup before sync","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","306","Gherkin scenario (examples not expanded)","Scenario: Export tasks to JSON","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","313","Gherkin scenario (examples not expanded)","Scenario: Export tasks to CSV","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","319","Gherkin scenario (examples not expanded)","Scenario: Import tasks from JSON","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","330","Gherkin scenario (examples not expanded)","Scenario: Display Chaya TUI status","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","337","Gherkin scenario (examples not expanded)","Scenario: Trigger OODA cycle","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","344","Gherkin scenario (examples not expanded)","Scenario: Display mesh topology","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","351","Gherkin scenario (examples not expanded)","Scenario: List tasks in Chaya format","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","362","Gherkin scenario (examples not expanded)","Scenario: Handle unknown command","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","368","Gherkin scenario (examples not expanded)","Scenario: Handle missing required argument","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","374","Gherkin scenario (examples not expanded)","Scenario: Handle non-existent task ID","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","379","Gherkin scenario (examples not expanded)","Scenario: Handle invalid status value","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","388","Gherkin scenario (examples not expanded)","Scenario: Display general help","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","395","Gherkin scenario (examples not expanded)","Scenario Outline: Display command-specific help","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l3_component/cli_interface.feature","410","Gherkin scenario (examples not expanded)","Scenario: Display version information","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","6dba8217059299b6748006b82ef69d5081903058fd7c2baa4f6b655ec4935d39","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","21","Gherkin scenario (examples not expanded)","Scenario: GET /api/planning/tasks returns all tasks","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","29","Gherkin scenario (examples not expanded)","Scenario: GET /api/planning/tasks/:id returns single task","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","37","Gherkin scenario (examples not expanded)","Scenario: GET /api/planning/tasks/:id returns 404 for missing task","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","43","Gherkin scenario (examples not expanded)","Scenario: POST /api/planning/tasks creates new task","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","57","Gherkin scenario (examples not expanded)","Scenario: POST /api/planning/tasks validates required fields","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","68","Gherkin scenario (examples not expanded)","Scenario: PUT /api/planning/tasks/:id updates task","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","82","Gherkin scenario (examples not expanded)","Scenario: PATCH /api/planning/tasks/:id partial update","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","94","Gherkin scenario (examples not expanded)","Scenario: DELETE /api/planning/tasks/:id removes task","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","105","Gherkin scenario (examples not expanded)","Scenario Outline: Filter tasks by status query parameter","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","118","Gherkin scenario (examples not expanded)","Scenario: Filter tasks by priority","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","124","Gherkin scenario (examples not expanded)","Scenario: Filter tasks by assignee","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","130","Gherkin scenario (examples not expanded)","Scenario: Paginate task list","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","138","Gherkin scenario (examples not expanded)","Scenario Outline: Sort tasks by field","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","155","Gherkin scenario (examples not expanded)","Scenario: Bulk create tasks","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","170","Gherkin scenario (examples not expanded)","Scenario: Bulk update task statuses","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","186","Gherkin scenario (examples not expanded)","Scenario: Query all tasks with GraphQL","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","203","Gherkin scenario (examples not expanded)","Scenario: Query single task by ID","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
"indrajaal_legacy","test/features/planning/l4_api/rest_graphql.feature","223","Gherkin scenario (examples not expanded)","Scenario: Query tasks with filter arguments","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","0dc87be89ea8e48c673eaed3eb6f24570dc826d1910ca096732b3a84022e5290","UNRUN"
