"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/ooda_test_monitor_test.gleam","111","Gleeunit function","pub fn tab_kpi_mixed_results_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","423023fe38f6e90031daf31e9ed408214bf58e4c0fe9c76627aca431d541f3f5","UNRUN"
"c3i","lib/cepaf_gleam/test/ooda_test_monitor_test.gleam","125","Gleeunit function","pub fn tab_kpi_entropy_positive_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","423023fe38f6e90031daf31e9ed408214bf58e4c0fe9c76627aca431d541f3f5","UNRUN"
"c3i","lib/cepaf_gleam/test/ooda_test_monitor_test.gleam","143","Gleeunit function","pub fn new_run_has_31_pages_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","423023fe38f6e90031daf31e9ed408214bf58e4c0fe9c76627aca431d541f3f5","UNRUN"
"c3i","lib/cepaf_gleam/test/ooda_test_monitor_test.gleam","150","Gleeunit function","pub fn record_element_updates_counters_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","423023fe38f6e90031daf31e9ed408214bf58e4c0fe9c76627aca431d541f3f5","UNRUN"
"c3i","lib/cepaf_gleam/test/ooda_test_monitor_test.gleam","159","Gleeunit function","pub fn complete_page_increments_counter_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","423023fe38f6e90031daf31e9ed408214bf58e4c0fe9c76627aca431d541f3f5","UNRUN"
"c3i","lib/cepaf_gleam/test/ooda_test_monitor_test.gleam","166","Gleeunit function","pub fn set_ooda_phase_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","423023fe38f6e90031daf31e9ed408214bf58e4c0fe9c76627aca431d541f3f5","UNRUN"
"c3i","lib/cepaf_gleam/test/ooda_test_monitor_test.gleam","176","Gleeunit function","pub fn dashboard_renders_header_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","423023fe38f6e90031daf31e9ed408214bf58e4c0fe9c76627aca431d541f3f5","UNRUN"
"c3i","lib/cepaf_gleam/test/ooda_test_monitor_test.gleam","182","Gleeunit function","pub fn dashboard_shows_progress_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","423023fe38f6e90031daf31e9ed408214bf58e4c0fe9c76627aca431d541f3f5","UNRUN"
"c3i","lib/cepaf_gleam/test/ooda_test_monitor_test.gleam","189","Gleeunit function","pub fn dashboard_shows_results_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","423023fe38f6e90031daf31e9ed408214bf58e4c0fe9c76627aca431d541f3f5","UNRUN"
"c3i","lib/cepaf_gleam/test/ooda_test_monitor_test.gleam","202","Gleeunit function","pub fn full_run_5_pages_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","423023fe38f6e90031daf31e9ed408214bf58e4c0fe9c76627aca431d541f3f5","UNRUN"
"c3i","lib/cepaf_gleam/test/owner_parent_picker_test.gleam","21","Gleeunit function","pub fn init_returns_closed_test() {","Navigation, routes and page contracts","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1ac08450a998a39dc9e9c8f24f11aee0726879bc1d6aabf5d32a019422368e08","UNRUN"
"c3i","lib/cepaf_gleam/test/owner_parent_picker_test.gleam","29","Gleeunit function","pub fn init_default_kind_is_owner_test() {","Navigation, routes and page contracts","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1ac08450a998a39dc9e9c8f24f11aee0726879bc1d6aabf5d32a019422368e08","UNRUN"
"c3i","lib/cepaf_gleam/test/owner_parent_picker_test.gleam","36","Gleeunit function","pub fn open_picker_owner_test() {","Navigation, routes and page contracts","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1ac08450a998a39dc9e9c8f24f11aee0726879bc1d6aabf5d32a019422368e08","UNRUN"
"c3i","lib/cepaf_gleam/test/owner_parent_picker_test.gleam","43","Gleeunit function","pub fn open_picker_parent_test() {","Navigation, routes and page contracts","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1ac08450a998a39dc9e9c8f24f11aee0726879bc1d6aabf5d32a019422368e08","UNRUN"
"c3i","lib/cepaf_gleam/test/owner_parent_picker_test.gleam","49","Gleeunit function","pub fn close_picker_clears_query_test() {","Navigation, routes and page contracts","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1ac08450a998a39dc9e9c8f24f11aee0726879bc1d6aabf5d32a019422368e08","UNRUN"
"c3i","lib/cepaf_gleam/test/owner_parent_picker_test.gleam","74","Gleeunit function","pub fn empty_query_returns_all_test() {","Navigation, routes and page contracts","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1ac08450a998a39dc9e9c8f24f11aee0726879bc1d6aabf5d32a019422368e08","UNRUN"
"c3i","lib/cepaf_gleam/test/owner_parent_picker_test.gleam","79","Gleeunit function","pub fn query_filters_substring_test() {","Navigation, routes and page contracts","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1ac08450a998a39dc9e9c8f24f11aee0726879bc1d6aabf5d32a019422368e08","UNRUN"
"c3i","lib/cepaf_gleam/test/owner_parent_picker_test.gleam","84","Gleeunit function","pub fn query_filter_case_insensitive_test() {","Navigation, routes and page contracts","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1ac08450a998a39dc9e9c8f24f11aee0726879bc1d6aabf5d32a019422368e08","UNRUN"
"c3i","lib/cepaf_gleam/test/owner_parent_picker_test.gleam","89","Gleeunit function","pub fn query_filters_by_id_test() {","Navigation, routes and page contracts","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1ac08450a998a39dc9e9c8f24f11aee0726879bc1d6aabf5d32a019422368e08","UNRUN"
"c3i","lib/cepaf_gleam/test/owner_parent_picker_test.gleam","95","Gleeunit function","pub fn query_no_match_returns_empty_test() {","Navigation, routes and page contracts","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1ac08450a998a39dc9e9c8f24f11aee0726879bc1d6aabf5d32a019422368e08","UNRUN"
"c3i","lib/cepaf_gleam/test/owner_parent_picker_test.gleam","102","Gleeunit function","pub fn select_owner_records_id_test() {","Navigation, routes and page contracts","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1ac08450a998a39dc9e9c8f24f11aee0726879bc1d6aabf5d32a019422368e08","UNRUN"
"c3i","lib/cepaf_gleam/test/owner_parent_picker_test.gleam","108","Gleeunit function","pub fn select_parent_records_id_test() {","Navigation, routes and page contracts","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1ac08450a998a39dc9e9c8f24f11aee0726879bc1d6aabf5d32a019422368e08","UNRUN"
"c3i","lib/cepaf_gleam/test/owner_parent_picker_test.gleam","113","Gleeunit function","pub fn submittable_requires_at_least_one_selection_test() {","Navigation, routes and page contracts","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1ac08450a998a39dc9e9c8f24f11aee0726879bc1d6aabf5d32a019422368e08","UNRUN"
"c3i","lib/cepaf_gleam/test/owner_parent_picker_test.gleam","121","Gleeunit function","pub fn submit_closes_and_marks_submitted_test() {","Navigation, routes and page contracts","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1ac08450a998a39dc9e9c8f24f11aee0726879bc1d6aabf5d32a019422368e08","UNRUN"
"c3i","lib/cepaf_gleam/test/owner_parent_picker_test.gleam","133","Gleeunit function","pub fn reset_returns_to_init_test() {","Navigation, routes and page contracts","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1ac08450a998a39dc9e9c8f24f11aee0726879bc1d6aabf5d32a019422368e08","UNRUN"
"c3i","lib/cepaf_gleam/test/owner_parent_picker_test.gleam","146","Gleeunit function","pub fn render_html_closed_minimal_test() {","Navigation, routes and page contracts","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1ac08450a998a39dc9e9c8f24f11aee0726879bc1d6aabf5d32a019422368e08","UNRUN"
"c3i","lib/cepaf_gleam/test/owner_parent_picker_test.gleam","152","Gleeunit function","pub fn render_html_open_includes_query_test() {","Navigation, routes and page contracts","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1ac08450a998a39dc9e9c8f24f11aee0726879bc1d6aabf5d32a019422368e08","UNRUN"
"c3i","lib/cepaf_gleam/test/owner_parent_picker_test.gleam","163","Gleeunit function","pub fn render_html_includes_candidates_test() {","Navigation, routes and page contracts","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1ac08450a998a39dc9e9c8f24f11aee0726879bc1d6aabf5d32a019422368e08","UNRUN"
"c3i","lib/cepaf_gleam/test/owner_parent_picker_test.gleam","170","Gleeunit function","pub fn render_html_disables_submit_when_no_selection_test() {","Navigation, routes and page contracts","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1ac08450a998a39dc9e9c8f24f11aee0726879bc1d6aabf5d32a019422368e08","UNRUN"
"c3i","lib/cepaf_gleam/test/owner_parent_picker_test.gleam","176","Gleeunit function","pub fn render_html_enables_submit_when_owner_selected_test() {","Navigation, routes and page contracts","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1ac08450a998a39dc9e9c8f24f11aee0726879bc1d6aabf5d32a019422368e08","UNRUN"
"c3i","lib/cepaf_gleam/test/owner_parent_picker_test.gleam","188","Gleeunit function","pub fn render_ansi_closed_empty_test() {","Navigation, routes and page contracts","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1ac08450a998a39dc9e9c8f24f11aee0726879bc1d6aabf5d32a019422368e08","UNRUN"
"c3i","lib/cepaf_gleam/test/owner_parent_picker_test.gleam","192","Gleeunit function","pub fn render_ansi_open_includes_kind_test() {","Navigation, routes and page contracts","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1ac08450a998a39dc9e9c8f24f11aee0726879bc1d6aabf5d32a019422368e08","UNRUN"
"c3i","lib/cepaf_gleam/test/owner_parent_picker_test.gleam","198","Gleeunit function","pub fn render_ansi_lists_candidates_test() {","Navigation, routes and page contracts","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1ac08450a998a39dc9e9c8f24f11aee0726879bc1d6aabf5d32a019422368e08","UNRUN"
"c3i","lib/cepaf_gleam/test/owner_parent_picker_test.gleam","206","Gleeunit function","pub fn kind_to_string_owner_test() {","Navigation, routes and page contracts","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1ac08450a998a39dc9e9c8f24f11aee0726879bc1d6aabf5d32a019422368e08","UNRUN"
"c3i","lib/cepaf_gleam/test/owner_parent_picker_test.gleam","210","Gleeunit function","pub fn kind_to_string_parent_test() {","Navigation, routes and page contracts","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1ac08450a998a39dc9e9c8f24f11aee0726879bc1d6aabf5d32a019422368e08","UNRUN"
"c3i","lib/cepaf_gleam/test/page_checker_test.gleam","18","Gleeunit function","pub fn init_returns_default_registry_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","886bd1a940c477e832165be29a407823915b88341b01b4f824df3284156639d5","UNRUN"
"c3i","lib/cepaf_gleam/test/page_checker_test.gleam","27","Gleeunit function","pub fn registry_contains_planning_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","886bd1a940c477e832165be29a407823915b88341b01b4f824df3284156639d5","UNRUN"
"c3i","lib/cepaf_gleam/test/page_checker_test.gleam","33","Gleeunit function","pub fn planning_spec_has_required_sections_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","886bd1a940c477e832165be29a407823915b88341b01b4f824df3284156639d5","UNRUN"
"c3i","lib/cepaf_gleam/test/page_checker_test.gleam","44","Gleeunit function","pub fn alignment_perfect_match_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","886bd1a940c477e832165be29a407823915b88341b01b4f824df3284156639d5","UNRUN"
"c3i","lib/cepaf_gleam/test/page_checker_test.gleam","56","Gleeunit function","pub fn alignment_zero_match_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","886bd1a940c477e832165be29a407823915b88341b01b4f824df3284156639d5","UNRUN"
"c3i","lib/cepaf_gleam/test/page_checker_test.gleam","68","Gleeunit function","pub fn alignment_partial_match_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","886bd1a940c477e832165be29a407823915b88341b01b4f824df3284156639d5","UNRUN"
"c3i","lib/cepaf_gleam/test/page_checker_test.gleam","81","Gleeunit function","pub fn alignment_empty_spec_returns_one_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","886bd1a940c477e832165be29a407823915b88341b01b4f824df3284156639d5","UNRUN"
"c3i","lib/cepaf_gleam/test/page_checker_test.gleam","94","Gleeunit function","pub fn build_report_records_counts_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","886bd1a940c477e832165be29a407823915b88341b01b4f824df3284156639d5","UNRUN"
"c3i","lib/cepaf_gleam/test/page_checker_test.gleam","111","Gleeunit function","pub fn classify_5xx_emits_p0_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","886bd1a940c477e832165be29a407823915b88341b01b4f824df3284156639d5","UNRUN"
"c3i","lib/cepaf_gleam/test/page_checker_test.gleam","127","Gleeunit function","pub fn classify_low_alignment_emits_p1_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","886bd1a940c477e832165be29a407823915b88341b01b4f824df3284156639d5","UNRUN"
"c3i","lib/cepaf_gleam/test/page_checker_test.gleam","143","Gleeunit function","pub fn classify_drift_emits_otel_span_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","886bd1a940c477e832165be29a407823915b88341b01b4f824df3284156639d5","UNRUN"
"c3i","lib/cepaf_gleam/test/page_checker_test.gleam","159","Gleeunit function","pub fn classify_perfect_emits_no_action_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","886bd1a940c477e832165be29a407823915b88341b01b4f824df3284156639d5","UNRUN"
"c3i","lib/cepaf_gleam/test/page_checker_test.gleam","177","Gleeunit function","pub fn escalation_levels_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","886bd1a940c477e832165be29a407823915b88341b01b4f824df3284156639d5","UNRUN"
"c3i","lib/cepaf_gleam/test/page_checker_test.gleam","211","Gleeunit function","pub fn tick_increments_count_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","886bd1a940c477e832165be29a407823915b88341b01b4f824df3284156639d5","UNRUN"
"c3i","lib/cepaf_gleam/test/page_checker_test.gleam","225","Gleeunit function","pub fn tick_resets_consecutive_on_clean_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","886bd1a940c477e832165be29a407823915b88341b01b4f824df3284156639d5","UNRUN"
"c3i","lib/cepaf_gleam/test/page_checker_test.gleam","245","Gleeunit function","pub fn tick_apoptosis_after_3_consecutive_outages_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","886bd1a940c477e832165be29a407823915b88341b01b4f824df3284156639d5","UNRUN"
"c3i","lib/cepaf_gleam/test/page_checker_test.gleam","276","Gleeunit function","pub fn mean_alignment_empty_returns_one_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","886bd1a940c477e832165be29a407823915b88341b01b4f824df3284156639d5","UNRUN"
"c3i","lib/cepaf_gleam/test/page_checker_test.gleam","280","Gleeunit function","pub fn mean_alignment_simple_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","886bd1a940c477e832165be29a407823915b88341b01b4f824df3284156639d5","UNRUN"
"c3i","lib/cepaf_gleam/test/page_checker_test.gleam","300","Gleeunit function","pub fn escalation_counts_correct_distribution_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","886bd1a940c477e832165be29a407823915b88341b01b4f824df3284156639d5","UNRUN"
"c3i","lib/cepaf_gleam/test/page_spec_alignment_regression_test.gleam","11","Gleeunit function","pub fn planning_page_spec_accepts_empty_live_task_arrays_test() {","Navigation, routes and page contracts","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1c4427f048b4d22fbdb0779f4738d2c280522d2984a3fcbf2602da30331b51c4","UNRUN"
"c3i","lib/cepaf_gleam/test/planning_dashboard_test.gleam","37","Gleeunit function","pub fn init_returns_dark_mode_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4919765623b59d45ec1beda2bd277c32c7664d11b3743e52f56df1234213d5f1","UNRUN"
