"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","53","ExUnit/feature/property declaration","test ""health map contains required fields"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","63","ExUnit/feature/property declaration","test ""status is :healthy or :degraded"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","68","ExUnit/feature/property declaration","test ""score is between 0.0 and 100.0"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","74","ExUnit/feature/property declaration","test ""passed count does not exceed total"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","79","ExUnit/feature/property declaration","test ""duration_ms is a non-negative number"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","84","ExUnit/feature/property declaration","test ""total checks count is 4"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","89","ExUnit/feature/property declaration","test ""checks field is a map with check names as keys"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","96","ExUnit/feature/property declaration","test ""emits :smriti health telemetry event"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","125","ExUnit/feature/property declaration","test ""returns :ok regardless of DB availability"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","129","ExUnit/feature/property declaration","test ""emits :smriti metrics telemetry when DB is available"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","146","ExUnit/feature/property declaration","test ""100% orphans: max penalty is 30 points"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","158","ExUnit/feature/property declaration","test ""100% stale: max penalty is 20 points"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","168","ExUnit/feature/property declaration","test ""no orphans or stale: score is 100.0"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","176","ExUnit/feature/property declaration","test ""score never goes negative (max with 0)"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","185","ExUnit/feature/property declaration","test ""total = 0 returns 0.0 (no division by zero)"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","198","ExUnit/feature/property declaration","test ""status/0 returns a 2-tuple"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","203","ExUnit/feature/property declaration","test ""orphans/0 returns a 2-tuple"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","208","ExUnit/feature/property declaration","test ""stale/1 accepts float threshold"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","213","ExUnit/feature/property declaration","test ""stale/0 uses default threshold 0.6"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","218","ExUnit/feature/property declaration","test ""recalculate_entropy/0 returns a 2-tuple"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","223","ExUnit/feature/property declaration","test ""ingest/2 with path and options returns a 2-tuple"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","234","ExUnit/feature/property declaration","test ""returns ok or error tuple"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","239","ExUnit/feature/property declaration","test ""with limit option, accepts keyword"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","244","ExUnit/feature/property declaration","test ""empty query string returns ok or error"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","254","ExUnit/feature/property declaration","property ""health_check always returns ok tuple"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","261","ExUnit/feature/property declaration","test ""health score formula is bounded [0, 100] for all valid inputs"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","276","ExUnit/feature/property declaration","property ""emit_metrics always returns :ok"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","287","ExUnit/feature/property declaration","test ""health_check completes in reasonable time (< 5s)"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","295","ExUnit/feature/property declaration","test ""Psi0: system does not crash when SMRITI DB is absent"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/smriti_integration_test.exs","301","ExUnit/feature/property declaration","test ""SC-PRAJNA-004: telemetry is emitted for Sentinel integration"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","107093701b7a5db39a4ee36067e57145a6c0adc867f006781f04058f059e8738","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/telemetry/dashboard_test.exs","14","ExUnit/feature/property declaration","test ""module is loaded"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9bde2bd985c7b66000fab7865a25f8746f1789e2abaf9455673f620a53f7db8b","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/telemetry/dashboard_test.exs","18","ExUnit/feature/property declaration","test ""exports dashboard_config/0"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9bde2bd985c7b66000fab7865a25f8746f1789e2abaf9455673f620a53f7db8b","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/telemetry/dashboard_test.exs","24","ExUnit/feature/property declaration","test ""returns a map"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9bde2bd985c7b66000fab7865a25f8746f1789e2abaf9455673f620a53f7db8b","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/telemetry/dashboard_test.exs","29","ExUnit/feature/property declaration","test ""config has a title"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9bde2bd985c7b66000fab7865a25f8746f1789e2abaf9455673f620a53f7db8b","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/telemetry/dashboard_test.exs","35","ExUnit/feature/property declaration","test ""config has panels list"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9bde2bd985c7b66000fab7865a25f8746f1789e2abaf9455673f620a53f7db8b","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/telemetry/dashboard_test.exs","41","ExUnit/feature/property declaration","test ""panels list is non-empty"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9bde2bd985c7b66000fab7865a25f8746f1789e2abaf9455673f620a53f7db8b","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/telemetry/dashboard_test.exs","46","ExUnit/feature/property declaration","test ""each panel has a title and type"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9bde2bd985c7b66000fab7865a25f8746f1789e2abaf9455673f620a53f7db8b","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/telemetry/dashboard_test.exs","55","ExUnit/feature/property declaration","test ""panels include health score gauge"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9bde2bd985c7b66000fab7865a25f8746f1789e2abaf9455673f620a53f7db8b","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/web_knowledge_test.exs","15","ExUnit/feature/property declaration","test ""module is loaded"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","fc45229ee55cffd4e57bf3d4bbc3f4d8df4e87f9c032c241cf7b434f975f88d0","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/web_knowledge_test.exs","19","ExUnit/feature/property declaration","test ""implements GenServer behaviour"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","fc45229ee55cffd4e57bf3d4bbc3f4d8df4e87f9c032c241cf7b434f975f88d0","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/web_knowledge_test.exs","26","ExUnit/feature/property declaration","test ""exports search/2"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","fc45229ee55cffd4e57bf3d4bbc3f4d8df4e87f9c032c241cf7b434f975f88d0","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/web_knowledge_test.exs","30","ExUnit/feature/property declaration","test ""exports fetch_url/2"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","fc45229ee55cffd4e57bf3d4bbc3f4d8df4e87f9c032c241cf7b434f975f88d0","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/web_knowledge_test.exs","34","ExUnit/feature/property declaration","test ""exports ask_augmented/2"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","fc45229ee55cffd4e57bf3d4bbc3f4d8df4e87f9c032c241cf7b434f975f88d0","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/web_knowledge_test.exs","38","ExUnit/feature/property declaration","test ""exports cache_stats/0"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","fc45229ee55cffd4e57bf3d4bbc3f4d8df4e87f9c032c241cf7b434f975f88d0","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/web_knowledge_test.exs","42","ExUnit/feature/property declaration","test ""exports clear_cache/0"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","fc45229ee55cffd4e57bf3d4bbc3f4d8df4e87f9c032c241cf7b434f975f88d0","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/web_knowledge_test.exs","46","ExUnit/feature/property declaration","test ""exports stamp_constraints/0"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","fc45229ee55cffd4e57bf3d4bbc3f4d8df4e87f9c032c241cf7b434f975f88d0","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/web_knowledge_test.exs","52","ExUnit/feature/property declaration","test ""returns a non-empty map"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","fc45229ee55cffd4e57bf3d4bbc3f4d8df4e87f9c032c241cf7b434f975f88d0","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/web_knowledge_test.exs","58","ExUnit/feature/property declaration","test ""includes SC-KMS-020"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","fc45229ee55cffd4e57bf3d4bbc3f4d8df4e87f9c032c241cf7b434f975f88d0","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/web_knowledge_test.exs","65","ExUnit/feature/property declaration","test ""starts GenServer with empty opts"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","fc45229ee55cffd4e57bf3d4bbc3f4d8df4e87f9c032c241cf7b434f975f88d0","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/web_knowledge_test.exs","71","ExUnit/feature/property declaration","test ""initial state has empty cache"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","fc45229ee55cffd4e57bf3d4bbc3f4d8df4e87f9c032c241cf7b434f975f88d0","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/web_knowledge_test.exs","77","ExUnit/feature/property declaration","test ""initial state has zero pending requests"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","fc45229ee55cffd4e57bf3d4bbc3f4d8df4e87f9c032c241cf7b434f975f88d0","UNRUN"
"indrajaal_legacy","test/indrajaal/kms/web_knowledge_test.exs","85","ExUnit/feature/property declaration","test ""returns valid child spec"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","fc45229ee55cffd4e57bf3d4bbc3f4d8df4e87f9c032c241cf7b434f975f88d0","UNRUN"
"indrajaal_legacy","test/indrajaal/knowledge/engine_test.exs","27","ExUnit/feature/property declaration","test ""module is loaded"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","1f05b108677ede3078234080137483af71166e0dc4a3db912ee450ff97a3a02b","UNRUN"
"indrajaal_legacy","test/indrajaal/knowledge/engine_test.exs","31","ExUnit/feature/property declaration","test ""module has expected public functions"" do","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","1f05b108677ede3078234080137483af71166e0dc4a3db912ee450ff97a3a02b","UNRUN"
