"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/agents_coverage_test.gleam","404","Gleeunit function","pub fn cybernetic_check_efficiency_compliance_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b7aebd2b3a0b4a7e85d43fc9de36c533e3d8f28a0820b9568c2f6042bf39df41","UNRUN"
"uos","apps/cepaf_gleam/test/agents_coverage_test.gleam","409","Gleeunit function","pub fn cybernetic_detect_deadlock_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b7aebd2b3a0b4a7e85d43fc9de36c533e3d8f28a0820b9568c2f6042bf39df41","UNRUN"
"uos","apps/cepaf_gleam/test/agents_coverage_test.gleam","414","Gleeunit function","pub fn cybernetic_get_count_by_level_zero_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b7aebd2b3a0b4a7e85d43fc9de36c533e3d8f28a0820b9568c2f6042bf39df41","UNRUN"
"uos","apps/cepaf_gleam/test/agents_coverage_test.gleam","421","Gleeunit function","pub fn cybernetic_cyber_agent_construction_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b7aebd2b3a0b4a7e85d43fc9de36c533e3d8f28a0820b9568c2f6042bf39df41","UNRUN"
"uos","apps/cepaf_gleam/test/agents_coverage_test.gleam","436","Gleeunit function","pub fn cybernetic_cyber_agent_with_parent_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","b7aebd2b3a0b4a7e85d43fc9de36c533e3d8f28a0820b9568c2f6042bf39df41","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","53","Gleeunit function","pub fn agui_run_started_sets_connected_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","59","Gleeunit function","pub fn agui_run_started_appends_event_to_chat_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","67","Gleeunit function","pub fn agui_run_finished_keeps_connected_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","74","Gleeunit function","pub fn agui_run_finished_appends_to_chat_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","82","Gleeunit function","pub fn agui_run_error_sets_bright_mode_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","89","Gleeunit function","pub fn agui_run_error_adds_to_chat_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","97","Gleeunit function","pub fn agui_step_started_adds_to_chat_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","104","Gleeunit function","pub fn agui_step_finished_adds_to_chat_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","111","Gleeunit function","pub fn agui_text_content_adds_agent_msg_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","122","Gleeunit function","pub fn agui_state_snapshot_does_not_crash_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","131","Gleeunit function","pub fn agui_state_delta_does_not_crash_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","138","Gleeunit function","pub fn agui_tool_call_start_adds_to_chat_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","146","Gleeunit function","pub fn agui_tool_call_end_noop_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","154","Gleeunit function","pub fn agui_tool_call_result_adds_to_chat_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","165","Gleeunit function","pub fn agui_reasoning_content_adds_to_chat_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","180","Gleeunit function","pub fn hitl_approval_requested_sets_normal_mode_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","190","Gleeunit function","pub fn hitl_approval_requested_adds_to_chat_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","201","Gleeunit function","pub fn hitl_user_approved_adds_user_msg_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","208","Gleeunit function","pub fn hitl_user_rejected_adds_user_msg_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","219","Gleeunit function","pub fn drag_task_started_noop_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","229","Gleeunit function","pub fn drag_task_over_noop_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","236","Gleeunit function","pub fn drag_task_dropped_updates_status_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","256","Gleeunit function","pub fn select_panel_changes_active_panel_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","262","Gleeunit function","pub fn select_panel_from_taskboard_to_oodacycle_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","271","Gleeunit function","pub fn close_detail_clears_selection_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","286","Gleeunit function","pub fn zenoh_bus_agui_events_prefix_is_valid_key_expression_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","297","Gleeunit function","pub fn zenoh_bus_broadcast_topic_is_valid_key_expression_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","305","Gleeunit function","pub fn zenoh_bus_send_to_agent_topic_format_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","316","Gleeunit function","pub fn zenoh_bus_topics_use_c3i_namespace_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","326","Gleeunit function","pub fn zenoh_bus_agent_id_preserved_in_topic_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","333","Gleeunit function","pub fn zenoh_bus_a2a_topic_has_three_slash_segments_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","348","Gleeunit function","pub fn sse_health_json_contains_protocol_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","353","Gleeunit function","pub fn sse_health_json_contains_sil_level_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","358","Gleeunit function","pub fn sse_health_json_contains_status_ok_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","364","Gleeunit function","pub fn sse_create_stream_contains_data_prefix_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","370","Gleeunit function","pub fn sse_create_stream_contains_run_started_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","376","Gleeunit function","pub fn sse_create_stream_contains_run_finished_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","383","Gleeunit function","pub fn sse_create_run_response_contains_run_id_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","388","Gleeunit function","pub fn sse_create_run_response_contains_agent_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","393","Gleeunit function","pub fn sse_create_run_response_contains_protocol_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","403","Gleeunit function","pub fn next_cockpit_mode_dark_to_dim_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","409","Gleeunit function","pub fn next_cockpit_mode_dim_to_normal_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","415","Gleeunit function","pub fn next_cockpit_mode_normal_to_bright_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","421","Gleeunit function","pub fn next_cockpit_mode_bright_to_emergency_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","427","Gleeunit function","pub fn next_cockpit_mode_emergency_wraps_to_dark_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","435","Gleeunit function","pub fn health_score_all_healthy_services_high_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","447","Gleeunit function","pub fn determine_cockpit_mode_safety_off_is_degraded_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_dashboard_compliance_test.gleam","459","Gleeunit function","pub fn next_cockpit_mode_full_cycle_returns_to_dark_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","acd762c6a31c1d574e4956703a1506cea578012f86388fe8a88e99c7e8e39cd5","UNRUN"
"uos","apps/cepaf_gleam/test/agui_events_complete_test.gleam","21","Gleeunit function","pub fn run_started_creates_valid_event_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","aa63ee19a282b538d4f1cd1012e40ae1f60532107e392187bd2420da3f451cd6","UNRUN"
