"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","77","Gherkin scenario (examples not expanded)","Scenario: Type-safe message envelope","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","85","Gherkin scenario (examples not expanded)","Scenario: Message serialization roundtrip","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","93","Gherkin scenario (examples not expanded)","Scenario: Schema validation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","100","Gherkin scenario (examples not expanded)","Scenario: Corruption detection","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","111","Gherkin scenario (examples not expanded)","Scenario: Elixir to F# message passing","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","119","Gherkin scenario (examples not expanded)","Scenario: F# to Elixir message passing","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","127","Gherkin scenario (examples not expanded)","Scenario: Message buffer management","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","139","Gherkin scenario (examples not expanded)","Scenario: Connection state machine","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","146","Gherkin scenario (examples not expanded)","Scenario: Automatic reconnection with exponential backoff","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","154","Gherkin scenario (examples not expanded)","Scenario: Connection timeout enforcement","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","161","Gherkin scenario (examples not expanded)","Scenario: Health monitoring","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","173","Gherkin scenario (examples not expanded)","Scenario: Quorum calculation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","181","Gherkin scenario (examples not expanded)","Scenario: 2-out-of-3 voting for safety-critical decisions","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","188","Gherkin scenario (examples not expanded)","Scenario: 2oo3 tolerates single channel failure","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","195","Gherkin scenario (examples not expanded)","Scenario: Raft-lite leader election","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","203","Gherkin scenario (examples not expanded)","Scenario: Vote replay protection","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","210","Gherkin scenario (examples not expanded)","Scenario: Barrier synchronization","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","221","Gherkin scenario (examples not expanded)","Scenario: Protocol version negotiation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","229","Gherkin scenario (examples not expanded)","Scenario: Protocol version incompatibility","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","237","Gherkin scenario (examples not expanded)","Scenario: Holon attestation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","245","Gherkin scenario (examples not expanded)","Scenario: Expired attestation handling","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","252","Gherkin scenario (examples not expanded)","Scenario: Cross-holon message routing","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","261","Gherkin scenario (examples not expanded)","Scenario: TTL expiration","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","269","Gherkin scenario (examples not expanded)","Scenario: Federation join with compatible version","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","281","Gherkin scenario (examples not expanded)","Scenario: End-to-end message flow L1 through L7","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","290","Gherkin scenario (examples not expanded)","Scenario: Cluster failover maintains federation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","298","Gherkin scenario (examples not expanded)","Scenario: Full stack recovery after restart","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","311","Gherkin scenario (examples not expanded)","Scenario: Dual channel verification","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","318","Gherkin scenario (examples not expanded)","Scenario: Neural-immune response time","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","325","Gherkin scenario (examples not expanded)","Scenario: All timeouts within SIL-6 bounds","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","333","Gherkin scenario (examples not expanded)","Scenario: Deterministic voting behavior","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","344","Gherkin scenario (examples not expanded)","Scenario: Message throughput benchmark","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","351","Gherkin scenario (examples not expanded)","Scenario: Latency distribution","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh/zenoh_7_level_integration.feature","359","Gherkin scenario (examples not expanded)","Scenario: Memory efficiency under load","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","3731c4b24df0352fb85ddbf5e0f5d649b06ea6eaf12eda35d9a7d4a9947a638c","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","27","Gherkin scenario (examples not expanded)","Scenario: Create native Zenoh session handle","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","44","Gherkin scenario (examples not expanded)","Scenario: Session handle is cleaned up on process exit","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","53","Gherkin scenario (examples not expanded)","Scenario: Native error codes are translated to Elixir atoms","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","62","Gherkin scenario (examples not expanded)","Scenario: I/O operations execute on dirty scheduler","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","71","Gherkin scenario (examples not expanded)","Scenario: Invalid argument types are rejected at FFI boundary","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","84","Gherkin scenario (examples not expanded)","Scenario: Multiple threads access same session handle safely","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","105","Gherkin scenario (examples not expanded)","Scenario: Single authoritative session per node","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","113","Gherkin scenario (examples not expanded)","Scenario: Session accepts various connection configurations","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","126","Gherkin scenario (examples not expanded)","Scenario: Session closes gracefully with in-flight message drain","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","136","Gherkin scenario (examples not expanded)","Scenario: Create and dispose publisher for topic","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","146","Gherkin scenario (examples not expanded)","Scenario: Publish message to topic","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","156","Gherkin scenario (examples not expanded)","Scenario: Batch publish multiple messages atomically","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","171","Gherkin scenario (examples not expanded)","Scenario: Create subscriber for topic pattern","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","180","Gherkin scenario (examples not expanded)","Scenario: Receive published messages","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","189","Gherkin scenario (examples not expanded)","Scenario: Unsubscribe and dispose subscriber","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","199","Gherkin scenario (examples not expanded)","Scenario: Multiple subscribers receive same message","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","208","Gherkin scenario (examples not expanded)","Scenario: Query stored data from Zenoh store","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","217","Gherkin scenario (examples not expanded)","Scenario: Query with timeout protection","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","238","Gherkin scenario (examples not expanded)","Scenario: Message envelope includes type information","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
"indrajaal_legacy","test/features/zenoh_integration.feature","256","Gherkin scenario (examples not expanded)","Scenario: Reject envelopes with invalid schema","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","62863e8278657b5e0fe5f483a68172d875700d56293802d176b88ade939f261a","UNRUN"
