"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","319","ExUnit/feature/property declaration","test ""header shows COMMAND ARMED pulse indicator when armed"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","328","ExUnit/feature/property declaration","test ""arming shutdown shows WARNING block with shutdown description"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","337","ExUnit/feature/property declaration","test ""arming emergency_stop shows critical WARNING block"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","346","ExUnit/feature/property declaration","test ""arming isolate shows isolation WARNING"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","355","ExUnit/feature/property declaration","test ""arming hibernate shows hibernate WARNING"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","364","ExUnit/feature/property declaration","test ""arming power_off shows power-off WARNING"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","373","ExUnit/feature/property declaration","test ""arming restart shows expected confirmation code in label"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","382","ExUnit/feature/property declaration","test ""arming on non-default target uses that target's confirmation code"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","392","ExUnit/feature/property declaration","test ""armed_by shows operator identity in confirmation modal"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","400","ExUnit/feature/property declaration","test ""confirmation code input field is present in armed modal"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","408","ExUnit/feature/property declaration","test ""Cancel button is present in armed modal"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","416","ExUnit/feature/property declaration","test ""Confirm button is present in armed modal"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","426","ExUnit/feature/property declaration","test ""arming power_on executes immediately without confirmation modal"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","434","ExUnit/feature/property declaration","test ""arming power_on shows success flash"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","442","ExUnit/feature/property declaration","test ""arming health_check executes immediately and shows flash"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","451","ExUnit/feature/property declaration","test ""arming clear_alarms executes immediately and shows flash"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","459","ExUnit/feature/property declaration","test ""arming resume_network executes immediately and shows flash"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","467","ExUnit/feature/property declaration","test ""standard command adds entry to command history"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","477","ExUnit/feature/property declaration","test ""standard command history entry shows target name"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","486","ExUnit/feature/property declaration","test ""standard command history entry shows SUCCESS status"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","495","ExUnit/feature/property declaration","test ""scaling scale_flame_up executes immediately without confirmation"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","504","ExUnit/feature/property declaration","test ""scaling scale_flame_down executes immediately without confirmation"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","513","ExUnit/feature/property declaration","test ""scaling set_load_balancer executes immediately without confirmation"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","528","ExUnit/feature/property declaration","test ""update_confirmation stores partial code in assign"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","538","ExUnit/feature/property declaration","test ""update_confirmation with empty string clears the code"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","548","ExUnit/feature/property declaration","test ""update_confirmation with correct code renders confirm button enabled"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","561","ExUnit/feature/property declaration","test ""update_confirmation with wrong code keeps confirm button disabled"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","570","ExUnit/feature/property declaration","test ""update_confirmation does nothing meaningful without armed command"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","577","ExUnit/feature/property declaration","test ""successive update_confirmation calls reflect latest value"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","593","ExUnit/feature/property declaration","test ""confirm_command with correct code dismisses the modal"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","604","ExUnit/feature/property declaration","test ""confirm_command with correct code shows info flash"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","616","ExUnit/feature/property declaration","test ""confirm_command with correct code adds history entry with :executing status"", %{","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","633","ExUnit/feature/property declaration","test ""confirm_command with correct code clears armed_command — no countdown shown"", %{","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","649","ExUnit/feature/property declaration","test ""confirm_command with correct code clears confirmation_code assign"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","663","ExUnit/feature/property declaration","test ""confirm_command with wrong code shows error flash"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","673","ExUnit/feature/property declaration","test ""confirm_command with wrong code keeps modal visible"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","685","ExUnit/feature/property declaration","test ""confirm_command with wrong code does not add history entry"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","697","ExUnit/feature/property declaration","test ""confirm_command when no command is armed is a no-op"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","707","ExUnit/feature/property declaration","test ""confirm_command correct code on shutdown shows correct flash text"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","719","ExUnit/feature/property declaration","test ""confirm_command correct code on emergency_stop shows correct flash text"", %{","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","739","ExUnit/feature/property declaration","test ""cancel_command dismisses the armed modal"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","748","ExUnit/feature/property declaration","test ""cancel_command restores the command selection grid"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","760","ExUnit/feature/property declaration","test ""cancel_command clears armed_command — header countdown disappears"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","771","ExUnit/feature/property declaration","test ""cancel_command clears arm_countdown to zero"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","785","ExUnit/feature/property declaration","test ""cancel_command clears confirmation_code"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","796","ExUnit/feature/property declaration","test ""cancel_command when no command is armed is a no-op"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","805","ExUnit/feature/property declaration","test ""cancel_command does not add a history entry"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","822","ExUnit/feature/property declaration","test ""arm then cancel restores idle state"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","835","ExUnit/feature/property declaration","test ""arm then cancel then arm again shows fresh modal"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","846","ExUnit/feature/property declaration","test ""arm → wrong confirm → cancel restores idle state"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","862","ExUnit/feature/property declaration","test ""full happy path: select target → arm → update_confirmation → confirm"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/commands_live_test.exs","885","ExUnit/feature/property declaration","test ""full happy path produces history entry with :executing status"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","4496c8703e47b0d9da0cc7bc1296d0dda72bf5710e75ab73731bfbd191873c9f","UNRUN"
