"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1259","Gleeunit function","pub fn verification_update_hs_ds_updated_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1265","Gleeunit function","pub fn verification_update_evolution_vector_updated_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1277","Gleeunit function","pub fn verification_compliance_percent_zero_containers_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1282","Gleeunit function","pub fn verification_compliance_percent_full_health_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1287","Gleeunit function","pub fn verification_compliance_percent_partial_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1292","Gleeunit function","pub fn verification_all_checks_passed_empty_is_vacuously_true_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1296","Gleeunit function","pub fn verification_all_checks_passed_with_failure_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1305","Gleeunit function","pub fn verification_all_checks_passed_all_passing_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1311","Gleeunit function","pub fn verification_latest_proof_verified_none_is_false_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1315","Gleeunit function","pub fn verification_latest_proof_verified_with_verified_proof_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1321","Gleeunit function","pub fn verification_latest_proof_verified_with_rejected_proof_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1327","Gleeunit function","pub fn verification_proof_result_string_all_variants_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1337","Gleeunit function","pub fn zenoh_init_defaults_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1343","Gleeunit function","pub fn zenoh_update_health_updated_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1349","Gleeunit function","pub fn zenoh_update_lifecycle_changed_running_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1362","Gleeunit function","pub fn zenoh_update_message_received_prepends_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1373","Gleeunit function","pub fn zenoh_update_subscription_added_prepends_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1381","Gleeunit function","pub fn zenoh_update_subscription_removed_filters_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1390","Gleeunit function","pub fn zenoh_update_subscription_removed_unknown_noop_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1398","Gleeunit function","pub fn zenoh_update_refresh_is_identity_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1403","Gleeunit function","pub fn zenoh_is_connected_disconnected_initially_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1407","Gleeunit function","pub fn zenoh_is_connected_when_status_connected_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1423","Gleeunit function","pub fn zenoh_message_rate_is_sum_published_received_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1439","Gleeunit function","pub fn zenoh_message_rate_zero_initially_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1447","Gleeunit function","pub fn effects_subscribe_agent_builds_effect_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1456","Gleeunit function","pub fn effects_start_run_builds_effect_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1465","Gleeunit function","pub fn effects_send_tool_result_builds_effect_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1474","Gleeunit function","pub fn effects_approve_builds_hitl_decision_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1483","Gleeunit function","pub fn effects_reject_builds_hitl_decision_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1492","Gleeunit function","pub fn effects_subscribe_zenoh_builds_effect_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1501","Gleeunit function","pub fn effects_batch_wraps_list_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1510","Gleeunit function","pub fn effects_none_builds_no_effect_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1514","Gleeunit function","pub fn effects_decision_to_string_approved_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1518","Gleeunit function","pub fn effects_decision_to_string_rejected_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1522","Gleeunit function","pub fn effects_decision_to_string_escalated_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1526","Gleeunit function","pub fn effects_decision_to_string_edited_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1531","Gleeunit function","pub fn effects_subscribe_agent_topic_includes_agent_id_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1541","Gleeunit function","pub fn effects_hitl_reject_is_distinct_from_approve_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1552","Gleeunit function","pub fn planning_view_panel_ids_are_all_distinct_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1562","Gleeunit function","pub fn planning_view_cockpit_modes_all_distinct_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1569","Gleeunit function","pub fn planning_view_safety_check_constructors_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1579","Gleeunit function","pub fn planning_view_chat_message_constructors_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1589","Gleeunit function","pub fn planning_view_service_node_health_field_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_2_test.gleam","1594","Gleeunit function","pub fn planning_view_container_wave_fields_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","106e718e06149f379f113e44658e0c9063cbdaf8d349095b0528e1bba7fffb24","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","42","Gleeunit function","pub fn app_init_selected_page_is_dashboard_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","47","Gleeunit function","pub fn app_init_dark_cockpit_enabled_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","52","Gleeunit function","pub fn app_init_context_page_is_dashboard_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","57","Gleeunit function","pub fn app_init_context_health_is_unknown_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","62","Gleeunit function","pub fn app_init_context_zenoh_not_connected_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","67","Gleeunit function","pub fn app_init_context_telemetry_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","72","Gleeunit function","pub fn app_update_navigate_to_changes_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","79","Gleeunit function","pub fn app_update_navigate_does_not_change_dark_cockpit_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
"c3i","lib/cepaf_gleam/test/webui_pages_comprehensive_test.gleam","86","Gleeunit function","pub fn app_update_health_updated_sets_status_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","118c75a684a5aaef66167f5c87522c15a35c1a63d3523190cd4a84ac28000de9","UNRUN"
