"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","50","Gleeunit function","pub fn schema_layer_l6_ecosystem_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","54","Gleeunit function","pub fn schema_layer_l7_federation_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","62","Gleeunit function","pub fn schema_proposal_to_json_contains_id_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","75","Gleeunit function","pub fn schema_proposal_to_json_contains_type_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","88","Gleeunit function","pub fn schema_proposal_to_json_null_binding_when_none_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","101","Gleeunit function","pub fn schema_proposal_to_json_with_binding_has_state_path_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","117","Gleeunit function","pub fn schema_proposal_nested_children_serialized_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","143","Gleeunit function","pub fn catalog_default_has_components_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","148","Gleeunit function","pub fn catalog_default_has_at_least_15_components_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","153","Gleeunit function","pub fn catalog_badge_is_registered_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","158","Gleeunit function","pub fn catalog_button_is_registered_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","163","Gleeunit function","pub fn catalog_data_table_is_registered_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","168","Gleeunit function","pub fn catalog_sparkline_is_registered_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","173","Gleeunit function","pub fn catalog_alert_is_registered_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","178","Gleeunit function","pub fn catalog_modal_is_registered_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","183","Gleeunit function","pub fn catalog_progress_is_registered_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","188","Gleeunit function","pub fn catalog_unknown_component_not_registered_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","193","Gleeunit function","pub fn catalog_lookup_badge_returns_ok_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","201","Gleeunit function","pub fn catalog_lookup_unknown_returns_error_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","209","Gleeunit function","pub fn catalog_lookup_badge_has_correct_layer_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","221","Gleeunit function","pub fn catalog_components_for_l0_non_empty_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","227","Gleeunit function","pub fn catalog_components_for_l2_non_empty_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","233","Gleeunit function","pub fn catalog_components_for_each_layer_cover_all_layers_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","266","Gleeunit function","pub fn validator_registered_component_is_valid_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","272","Gleeunit function","pub fn validator_unregistered_component_is_invalid_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","281","Gleeunit function","pub fn validator_invalid_child_propagates_error_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","298","Gleeunit function","pub fn validator_valid_nested_proposal_is_valid_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","316","Gleeunit function","pub fn validator_l0_agent_can_access_all_layers_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","323","Gleeunit function","pub fn validator_l2_agent_cannot_access_unknown_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","332","Gleeunit function","pub fn validator_full_validate_valid_proposal_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","338","Gleeunit function","pub fn validator_full_validate_invalid_type_rejected_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","347","Gleeunit function","pub fn validator_and_render_valid_returns_ok_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","356","Gleeunit function","pub fn validator_and_render_invalid_returns_error_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","369","Gleeunit function","pub fn renderer_html_target_produces_html_output_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","378","Gleeunit function","pub fn renderer_json_target_produces_json_output_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","386","Gleeunit function","pub fn renderer_ansi_target_produces_ansi_output_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","395","Gleeunit function","pub fn renderer_tripartite_returns_triple_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","402","Gleeunit function","pub fn renderer_component_count_single_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","407","Gleeunit function","pub fn renderer_component_count_with_children_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","421","Gleeunit function","pub fn renderer_html_badge_has_span_tag_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","430","Gleeunit function","pub fn renderer_html_button_has_button_element_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","439","Gleeunit function","pub fn renderer_html_contains_data_a2ui_id_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","448","Gleeunit function","pub fn renderer_json_proposal_contains_type_field_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","463","Gleeunit function","pub fn bindings_validate_path_valid_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","467","Gleeunit function","pub fn bindings_validate_path_nested_valid_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","472","Gleeunit function","pub fn bindings_validate_path_without_slash_fails_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","479","Gleeunit function","pub fn bindings_validate_path_empty_fails_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","486","Gleeunit function","pub fn bindings_new_binding_valid_path_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","493","Gleeunit function","pub fn bindings_new_binding_stores_path_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","500","Gleeunit function","pub fn bindings_new_binding_no_transform_by_default_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","507","Gleeunit function","pub fn bindings_new_binding_with_transform_stores_transform_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","516","Gleeunit function","pub fn bindings_new_binding_invalid_path_returns_error_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
"c3i","lib/cepaf_gleam/test/a2ui_comprehensive_test.gleam","523","Gleeunit function","pub fn bindings_extract_bindings_no_binding_returns_empty_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","652ed2bcdfab2ec37c5f206a68b40605070fa1c8154f2d427bc53ff8ba771b75","UNRUN"
