"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/support/steps/prajna_e2e_steps.ex","203","Gherkin step definition","defthen ~r/^the alarm should appear in the active alarms list$/, _params, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","10e5d8c7fb2811c418a38cad0a05d266ab51bc44ce9f15e98e5553eb95e893c8","UNRUN"
"indrajaal_legacy","test/support/steps/prajna_e2e_steps.ex","209","Gherkin step definition","defthen ~r/^an audio alert should play \(if enabled\)$/, _params, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","10e5d8c7fb2811c418a38cad0a05d266ab51bc44ce9f15e98e5553eb95e893c8","UNRUN"
"indrajaal_legacy","test/support/steps/prajna_e2e_steps.ex","216","Gherkin step definition","defthen ~r/^the alarm count badge should increment$/, _params, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","10e5d8c7fb2811c418a38cad0a05d266ab51bc44ce9f15e98e5553eb95e893c8","UNRUN"
"indrajaal_legacy","test/support/steps/prajna_e2e_steps.ex","222","Gherkin step definition","defwhen ~r/^I click on the alarm$/, _params, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","10e5d8c7fb2811c418a38cad0a05d266ab51bc44ce9f15e98e5553eb95e893c8","UNRUN"
"indrajaal_legacy","test/support/steps/prajna_e2e_steps.ex","230","Gherkin step definition","defthen ~r/^the alarm detail panel should open$/, _params, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","10e5d8c7fb2811c418a38cad0a05d266ab51bc44ce9f15e98e5553eb95e893c8","UNRUN"
"indrajaal_legacy","test/support/steps/prajna_e2e_steps.ex","236","Gherkin step definition","defwhen ~r/^I click ""(?<button>[^""]+)""$/, %{button: button}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","10e5d8c7fb2811c418a38cad0a05d266ab51bc44ce9f15e98e5553eb95e893c8","UNRUN"
"indrajaal_legacy","test/support/steps/prajna_e2e_steps.ex","242","Gherkin step definition","defthen ~r/^the alarm status should change to ""(?<status>[^""]+)""$/, %{status: status}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","10e5d8c7fb2811c418a38cad0a05d266ab51bc44ce9f15e98e5553eb95e893c8","UNRUN"
"indrajaal_legacy","test/support/steps/prajna_e2e_steps.ex","252","Gherkin step definition","defwhen ~r/^I attempt a privileged operation:$/, %{table: table}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","10e5d8c7fb2811c418a38cad0a05d266ab51bc44ce9f15e98e5553eb95e893c8","UNRUN"
"indrajaal_legacy","test/support/steps/prajna_e2e_steps.ex","257","Gherkin step definition","defthen ~r/^Guardian approval should be required$/, _params, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","10e5d8c7fb2811c418a38cad0a05d266ab51bc44ce9f15e98e5553eb95e893c8","UNRUN"
"indrajaal_legacy","test/support/steps/prajna_e2e_steps.ex","263","Gherkin step definition","defthen ~r/^the approval request should show:$/, %{table: table}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","10e5d8c7fb2811c418a38cad0a05d266ab51bc44ce9f15e98e5553eb95e893c8","UNRUN"
"indrajaal_legacy","test/support/steps/prajna_e2e_steps.ex","274","Gherkin step definition","defwhen ~r/^Guardian approves$/, _params, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","10e5d8c7fb2811c418a38cad0a05d266ab51bc44ce9f15e98e5553eb95e893c8","UNRUN"
"indrajaal_legacy","test/support/steps/prajna_e2e_steps.ex","286","Gherkin step definition","defthen ~r/^the operation should proceed$/, _params, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","10e5d8c7fb2811c418a38cad0a05d266ab51bc44ce9f15e98e5553eb95e893c8","UNRUN"
"indrajaal_legacy","test/support/steps/prajna_e2e_steps.ex","292","Gherkin step definition","defthen ~r/^the decision should be logged$/, _params, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","10e5d8c7fb2811c418a38cad0a05d266ab51bc44ce9f15e98e5553eb95e893c8","UNRUN"
"indrajaal_legacy","test/support/steps/prajna_e2e_steps.ex","302","Gherkin step definition","defthen ~r/^the WebSocket status indicator should show ""(?<status>[^""]+)""$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","10e5d8c7fb2811c418a38cad0a05d266ab51bc44ce9f15e98e5553eb95e893c8","UNRUN"
"indrajaal_legacy","test/support/steps/prajna_e2e_steps.ex","310","Gherkin step definition","defwhen ~r/^the WebSocket connection is lost$/, _params, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","10e5d8c7fb2811c418a38cad0a05d266ab51bc44ce9f15e98e5553eb95e893c8","UNRUN"
"indrajaal_legacy","test/support/steps/prajna_e2e_steps.ex","317","Gherkin step definition","defthen ~r/^a reconnection attempt should start$/, _params, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","10e5d8c7fb2811c418a38cad0a05d266ab51bc44ce9f15e98e5553eb95e893c8","UNRUN"
"indrajaal_legacy","test/support/steps/prajna_e2e_steps.ex","323","Gherkin step definition","defthen ~r/^stale data should be marked with warning$/, _params, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","10e5d8c7fb2811c418a38cad0a05d266ab51bc44ce9f15e98e5553eb95e893c8","UNRUN"
"indrajaal_legacy","test/support/steps/prajna_e2e_steps.ex","333","Gherkin step definition","defgiven ~r/^I measure page load times$/, _params, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","10e5d8c7fb2811c418a38cad0a05d266ab51bc44ce9f15e98e5553eb95e893c8","UNRUN"
"indrajaal_legacy","test/support/steps/prajna_e2e_steps.ex","337","Gherkin step definition","defthen ~r/^all Prajna pages should load within:$/, %{table: table}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","10e5d8c7fb2811c418a38cad0a05d266ab51bc44ce9f15e98e5553eb95e893c8","UNRUN"
"indrajaal_legacy","test/support/steps/prajna_e2e_steps.ex","360","Gherkin step definition","defthen ~r/^all interactive elements should be reachable via Tab$/, _params, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","10e5d8c7fb2811c418a38cad0a05d266ab51bc44ce9f15e98e5553eb95e893c8","UNRUN"
"indrajaal_legacy","test/support/steps/prajna_e2e_steps.ex","367","Gherkin step definition","defthen ~r/^focus indicators should be visible$/, _params, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","10e5d8c7fb2811c418a38cad0a05d266ab51bc44ce9f15e98e5553eb95e893c8","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","36","Gherkin step definition","defgiven ~r/^I am on the Prajna cockpit$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","41","Gherkin step definition","defgiven ~r/^the system is in normal operation$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","45","Gherkin step definition","defgiven ~r/^I navigate to ""(?<path>[^""]+)""$/, %{path: path}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","50","Gherkin step definition","defgiven ~r/^the PROMETHEUS LiveView is connected via WebSocket$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","56","Gherkin step definition","defgiven ~r/^the verification engine is available$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","64","Gherkin step definition","defgiven ~r/^the PROMETHEUS verification engine is running$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","90","Gherkin step definition","defwhen ~r/^the verification page loads$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","95","Gherkin step definition","defthen ~r/^I should see the constitutional invariants panel$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","101","Gherkin step definition","defthen ~r/^I should see the FPPS consensus status panel$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","107","Gherkin step definition","defthen ~r/^I should see the Agda proof verification results$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","113","Gherkin step definition","defthen ~r/^I should see the Quint temporal model status$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","119","Gherkin step definition","defthen ~r/^the overall verification health indicator should be visible$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","125","Gherkin step definition","defthen ~r/^the page should load within (?<ms>\d+)ms$/, %{ms: ms}, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","138","Gherkin step definition","defgiven ~r/^the system is in a known-good constitutional state$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","142","Gherkin step definition","defwhen ~r/^I view the constitutional invariants panel$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","147","Gherkin step definition","defthen ~r/^Ψ₀ \(Existence\) should show ""VERIFIED"" with a green badge$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","156","Gherkin step definition","defthen ~r/^Ψ₁ \(Regeneration\) should show ""VERIFIED"" with a green badge$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","162","Gherkin step definition","defthen ~r/^Ψ₂ \(Evolutionary Continuity\) should show ""VERIFIED"" with a green badge$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","170","Gherkin step definition","defthen ~r/^Ψ₃ \(Verification Capability\) should show ""VERIFIED"" with a green badge$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","178","Gherkin step definition","defthen ~r/^Ψ₄ \(Human Alignment\) should show ""VERIFIED"" with a green badge$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","184","Gherkin step definition","defthen ~r/^the overall constitutional health should display as ""CONSTITUTIONAL""$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","196","Gherkin step definition","defgiven ~r/^there are (?<count>\d+) verification methods configured$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","202","Gherkin step definition","defwhen ~r/^I click ""Run FPPS Consensus Check""$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","227","Gherkin step definition","defthen ~r/^a progress indicator should appear while consensus is computed$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","233","Gherkin step definition","defthen ~r/^the result should show how many of (?<total>\d+) methods agree$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","241","Gherkin step definition","defthen ~r/^if (?<min>\d+) or more agree, the status should show ""CONSENSUS REACHED""$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","249","Gherkin step definition","defthen ~r/^if fewer than (?<min>\d+) agree, the status should show ""CONSENSUS FAILED""$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","257","Gherkin step definition","defthen ~r/^each method's individual result should be displayed in the detail panel$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","269","Gherkin step definition","defgiven ~r/^the constitutional kernel has evaluated a safety-critical invariant$/,","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","294","Gherkin step definition","defwhen ~r/^I view the 2oo3 voting panel for that invariant$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","299","Gherkin step definition","defthen ~r/^I should see the vote from each of the 3 constitutional chambers$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
"indrajaal_legacy","test/support/steps/prometheus_verification_steps.exs","305","Gherkin step definition","defthen ~r/^the majority vote should determine the final result$/, _vars, state do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","a773e32ff1747ba2ce5b6a75138653d0e1431e614f2f7ceaf5044ba6b962f117","UNRUN"
