"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/property/video_live_prop_test.exs","90","ExUnit/feature/property declaration","property ""P-VID-005: selecting the same stream twice is idempotent"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","599c8901d7b03913323941d829ee28138bc26a2f6fdda2eae9b549b704c43f5c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/video_live_prop_test.exs","101","ExUnit/feature/property declaration","property ""P-VID-006: close_detail after select_stream restores base view"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","599c8901d7b03913323941d829ee28138bc26a2f6fdda2eae9b549b704c43f5c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/video_live_prop_test.exs","118","ExUnit/feature/property declaration","property ""P-VID-007: status filter then stream select is always safe"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","599c8901d7b03913323941d829ee28138bc26a2f6fdda2eae9b549b704c43f5c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/video_live_prop_test.exs","144","ExUnit/feature/property declaration","property ""P-VID-008: health score 0..100 always produces a non-empty page"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","599c8901d7b03913323941d829ee28138bc26a2f6fdda2eae9b549b704c43f5c","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/video_wall_live_prop_test.exs","50","ExUnit/feature/property declaration","property ""P-VID-001: any valid layout produces a safe render"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","f9daa8adda2ebc36a9ef1febb45d5f133ed007a8e537e5104df2bc5d86be4bd9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/video_wall_live_prop_test.exs","58","ExUnit/feature/property declaration","property ""P-VID-002: any sequence of layout switches ends in valid state"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","f9daa8adda2ebc36a9ef1febb45d5f133ed007a8e537e5104df2bc5d86be4bd9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/video_wall_live_prop_test.exs","71","ExUnit/feature/property declaration","property ""P-VID-003: set_layout is idempotent"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","f9daa8adda2ebc36a9ef1febb45d5f133ed007a8e537e5104df2bc5d86be4bd9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/video_wall_live_prop_test.exs","80","ExUnit/feature/property declaration","property ""P-VID-004: unknown layout value falls back gracefully"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","f9daa8adda2ebc36a9ef1febb45d5f133ed007a8e537e5104df2bc5d86be4bd9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/video_wall_live_prop_test.exs","94","ExUnit/feature/property declaration","property ""P-VID-005: any valid group produces a safe render"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","f9daa8adda2ebc36a9ef1febb45d5f133ed007a8e537e5104df2bc5d86be4bd9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/video_wall_live_prop_test.exs","102","ExUnit/feature/property declaration","property ""P-VID-006: layout and group compose safely"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","f9daa8adda2ebc36a9ef1febb45d5f133ed007a8e537e5104df2bc5d86be4bd9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/video_wall_live_prop_test.exs","118","ExUnit/feature/property declaration","property ""P-VID-007: selecting any sample camera ID is safe"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","f9daa8adda2ebc36a9ef1febb45d5f133ed007a8e537e5104df2bc5d86be4bd9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/video_wall_live_prop_test.exs","126","ExUnit/feature/property declaration","property ""P-VID-008: selecting cameras in any order is safe"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","f9daa8adda2ebc36a9ef1febb45d5f133ed007a8e537e5104df2bc5d86be4bd9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/video_wall_live_prop_test.exs","139","ExUnit/feature/property declaration","property ""P-VID-009: select_camera with arbitrary string ID is safe"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","f9daa8adda2ebc36a9ef1febb45d5f133ed007a8e537e5104df2bc5d86be4bd9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/video_wall_live_prop_test.exs","153","ExUnit/feature/property declaration","property ""P-VID-010: toggle_fullscreen N times never crashes"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","f9daa8adda2ebc36a9ef1febb45d5f133ed007a8e537e5104df2bc5d86be4bd9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/video_wall_live_prop_test.exs","167","ExUnit/feature/property declaration","property ""P-VID-011: toggle_ptz N times never crashes"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","f9daa8adda2ebc36a9ef1febb45d5f133ed007a8e537e5104df2bc5d86be4bd9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/video_wall_live_prop_test.exs","181","ExUnit/feature/property declaration","property ""P-VID-012: even number of toggles preserves original boolean state"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","f9daa8adda2ebc36a9ef1febb45d5f133ed007a8e537e5104df2bc5d86be4bd9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/video_wall_live_prop_test.exs","202","ExUnit/feature/property declaration","property ""P-VID-013: any valid PTZ direction is safe"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","f9daa8adda2ebc36a9ef1febb45d5f133ed007a8e537e5104df2bc5d86be4bd9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/video_wall_live_prop_test.exs","210","ExUnit/feature/property declaration","property ""P-VID-014: any sequence of PTZ commands is safe"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","f9daa8adda2ebc36a9ef1febb45d5f133ed007a8e537e5104df2bc5d86be4bd9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/video_wall_live_prop_test.exs","225","ExUnit/feature/property declaration","property ""P-VID-015: unknown PTZ direction string is safe"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","f9daa8adda2ebc36a9ef1febb45d5f133ed007a8e537e5104df2bc5d86be4bd9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/video_wall_live_prop_test.exs","239","ExUnit/feature/property declaration","property ""P-VID-016: snapshot with any camera ID is safe"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","f9daa8adda2ebc36a9ef1febb45d5f133ed007a8e537e5104df2bc5d86be4bd9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/video_wall_live_prop_test.exs","247","ExUnit/feature/property declaration","property ""P-VID-017: start_clip with any camera ID is safe"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","f9daa8adda2ebc36a9ef1febb45d5f133ed007a8e537e5104df2bc5d86be4bd9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/video_wall_live_prop_test.exs","255","ExUnit/feature/property declaration","property ""P-VID-018: snapshot then start_clip on same camera is safe"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","f9daa8adda2ebc36a9ef1febb45d5f133ed007a8e537e5104df2bc5d86be4bd9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/property/video_wall_live_prop_test.exs","264","ExUnit/feature/property declaration","property ""P-VID-019: search_recordings N times never crashes"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","f9daa8adda2ebc36a9ef1febb45d5f133ed007a8e537e5104df2bc5d86be4bd9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/resilience_test.exs","23","ExUnit/feature/property declaration","test ""observability survives malformed metric update"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d25b80c08ecb439f8f3d1da3b143225c109e7e3d79621e42a7476a4455e92f41","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/resilience_test.exs","54","ExUnit/feature/property declaration","test ""alarms survives malformed alarm event"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d25b80c08ecb439f8f3d1da3b143225c109e7e3d79621e42a7476a4455e92f41","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/resilience_test.exs","75","ExUnit/feature/property declaration","test ""cluster survives malformed cluster event"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d25b80c08ecb439f8f3d1da3b143225c109e7e3d79621e42a7476a4455e92f41","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/resilience_test.exs","102","ExUnit/feature/property declaration","test ""mounting observability 5 times in succession"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d25b80c08ecb439f8f3d1da3b143225c109e7e3d79621e42a7476a4455e92f41","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/resilience_test.exs","117","ExUnit/feature/property declaration","test ""mounting alarms 5 times in succession"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d25b80c08ecb439f8f3d1da3b143225c109e7e3d79621e42a7476a4455e92f41","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/resilience_test.exs","130","ExUnit/feature/property declaration","test ""simultaneous PubSub and user events on observability"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d25b80c08ecb439f8f3d1da3b143225c109e7e3d79621e42a7476a4455e92f41","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/resilience_test.exs","158","ExUnit/feature/property declaration","test ""observability survives past multiple refresh cycles"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d25b80c08ecb439f8f3d1da3b143225c109e7e3d79621e42a7476a4455e92f41","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/resilience_test.exs","169","ExUnit/feature/property declaration","test ""cockpit dashboard survives past multiple refresh cycles"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d25b80c08ecb439f8f3d1da3b143225c109e7e3d79621e42a7476a4455e92f41","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/resilience_test.exs","185","ExUnit/feature/property declaration","test ""observability renders with empty metrics"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d25b80c08ecb439f8f3d1da3b143225c109e7e3d79621e42a7476a4455e92f41","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/resilience_test.exs","192","ExUnit/feature/property declaration","test ""alarms renders with no alarms"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d25b80c08ecb439f8f3d1da3b143225c109e7e3d79621e42a7476a4455e92f41","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/resilience_test.exs","197","ExUnit/feature/property declaration","test ""cluster renders with no nodes"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d25b80c08ecb439f8f3d1da3b143225c109e7e3d79621e42a7476a4455e92f41","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/resilience_test.exs","202","ExUnit/feature/property declaration","test ""sentinel renders with no threats"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d25b80c08ecb439f8f3d1da3b143225c109e7e3d79621e42a7476a4455e92f41","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/security_test.exs","23","ExUnit/feature/property declaration","test ""alarm search input is HTML-escaped"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d8d7fcec1a6515c0f11e49b958efd583f7644d44eff3bbd848ffe1f51e149d7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/security_test.exs","39","ExUnit/feature/property declaration","test ""alarm filter rejects script injection via severity"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d8d7fcec1a6515c0f11e49b958efd583f7644d44eff3bbd848ffe1f51e149d7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/security_test.exs","52","ExUnit/feature/property declaration","test ""observability tab switch rejects injection"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d8d7fcec1a6515c0f11e49b958efd583f7644d44eff3bbd848ffe1f51e149d7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/security_test.exs","70","ExUnit/feature/property declaration","test ""LiveView pages include CSRF token"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d8d7fcec1a6515c0f11e49b958efd583f7644d44eff3bbd848ffe1f51e149d7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/security_test.exs","77","ExUnit/feature/property declaration","test ""navigation portal includes CSRF token"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d8d7fcec1a6515c0f11e49b958efd583f7644d44eff3bbd848ffe1f51e149d7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/security_test.exs","88","ExUnit/feature/property declaration","test ""error pages do not leak stack traces in production mode"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d8d7fcec1a6515c0f11e49b958efd583f7644d44eff3bbd848ffe1f51e149d7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/security_test.exs","103","ExUnit/feature/property declaration","test ""extra params in handle_event are ignored"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d8d7fcec1a6515c0f11e49b958efd583f7644d44eff3bbd848ffe1f51e149d7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/security_test.exs","125","ExUnit/feature/property declaration","test ""force shutdown requires two-step confirmation"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d8d7fcec1a6515c0f11e49b958efd583f7644d44eff3bbd848ffe1f51e149d7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/security_test.exs","136","ExUnit/feature/property declaration","test ""force shutdown cancel disarms"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d8d7fcec1a6515c0f11e49b958efd583f7644d44eff3bbd848ffe1f51e149d7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/security_test.exs","153","ExUnit/feature/property declaration","test ""rapid-fire events do not crash the LiveView"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d8d7fcec1a6515c0f11e49b958efd583f7644d44eff3bbd848ffe1f51e149d7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/security_test.exs","166","ExUnit/feature/property declaration","test ""rapid-fire alarm filters do not crash"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d8d7fcec1a6515c0f11e49b958efd583f7644d44eff3bbd848ffe1f51e149d7e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","30","ExUnit/feature/property declaration","test ""module is loaded"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","34","ExUnit/feature/property declaration","test ""module defines mount/3"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","38","ExUnit/feature/property declaration","test ""module defines render/1"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","42","ExUnit/feature/property declaration","test ""module defines handle_params/3"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","50","ExUnit/feature/property declaration","test ""uses IndrajaalWeb :live_view macro"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","54","ExUnit/feature/property declaration","test ""has moduledoc"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/stamp_tdg_gde_advanced_analytics_live_test.exs","67","ExUnit/feature/property declaration","test ""mounts successfully"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","bfba07281ac672e95bd313952f6fd4cfa2c6c51b56e3e0159712ff850606b32b","UNRUN"
