"source","line","function","site_kind","asserted_behavior_or_expression","category","source_coverage","gleam_mapping","browser","source_sha256","execution"
"harness/json_embed_laws.ml","79","run","named_check_site","LAW NON-FINITE-IS-NULL: NaN and infinity encode as null, and it is disclosed","HTML markup, Markdown and safety","JSON round-trip, numeric fidelity, control characters, script-closing payloads, seeded fuzzing and fail-closed re-encoding.","G1","No browser in these selected checks; native/VDOM/fixture observations","ff1295dc3ada400d48200cbe9a2fd0ab7c9889ce53c77878fe216beb88950cd1","UNRUN"
"harness/json_embed_laws.ml","86","run","named_check_site","LAW SCRIPT-INERT: no encoding contains a raw <, > or &","HTML markup, Markdown and safety","JSON round-trip, numeric fidelity, control characters, script-closing payloads, seeded fuzzing and fail-closed re-encoding.","G1","No browser in these selected checks; native/VDOM/fixture observations","ff1295dc3ada400d48200cbe9a2fd0ab7c9889ce53c77878fe216beb88950cd1","UNRUN"
"harness/json_embed_laws.ml","93","run","named_check_site","LAW NO-SCRIPT-CLOSE: an end-script tag inside a string cannot survive","HTML markup, Markdown and safety","JSON round-trip, numeric fidelity, control characters, script-closing payloads, seeded fuzzing and fail-closed re-encoding.","G1","No browser in these selected checks; native/VDOM/fixture observations","ff1295dc3ada400d48200cbe9a2fd0ab7c9889ce53c77878fe216beb88950cd1","UNRUN"
"harness/json_embed_laws.ml","98","run","named_check_site","GUARD NON-VACUOUS: the payload is encoded, not discarded","HTML markup, Markdown and safety","JSON round-trip, numeric fidelity, control characters, script-closing payloads, seeded fuzzing and fail-closed re-encoding.","G1","No browser in these selected checks; native/VDOM/fixture observations","ff1295dc3ada400d48200cbe9a2fd0ab7c9889ce53c77878fe216beb88950cd1","UNRUN"
"harness/json_embed_laws.ml","110","run","named_check_site","LAW NO-RAW-CONTROL: no encoding contains a raw byte below 0x20","HTML markup, Markdown and safety","JSON round-trip, numeric fidelity, control characters, script-closing payloads, seeded fuzzing and fail-closed re-encoding.","G1","No browser in these selected checks; native/VDOM/fixture observations","ff1295dc3ada400d48200cbe9a2fd0ab7c9889ce53c77878fe216beb88950cd1","UNRUN"
"harness/json_embed_laws.ml","121","run","named_check_site","LAW JS-LINE-TERMINATORS: U+2028 and U+2029 are escaped","HTML markup, Markdown and safety","JSON round-trip, numeric fidelity, control characters, script-closing payloads, seeded fuzzing and fail-closed re-encoding.","G1","No browser in these selected checks; native/VDOM/fixture observations","ff1295dc3ada400d48200cbe9a2fd0ab7c9889ce53c77878fe216beb88950cd1","UNRUN"
"harness/json_embed_laws.ml","141","run","named_check_site","LAW FUZZ-ROUND-TRIP: 400 seeded values survive the oracle","HTML markup, Markdown and safety","JSON round-trip, numeric fidelity, control characters, script-closing payloads, seeded fuzzing and fail-closed re-encoding.","G1","No browser in these selected checks; native/VDOM/fixture observations","ff1295dc3ada400d48200cbe9a2fd0ab7c9889ce53c77878fe216beb88950cd1","UNRUN"
"harness/json_embed_laws.ml","142","run","named_check_site","LAW FUZZ-SCRIPT-INERT: 400 seeded values encode with no raw markup byte","HTML markup, Markdown and safety","JSON round-trip, numeric fidelity, control characters, script-closing payloads, seeded fuzzing and fail-closed re-encoding.","G1","No browser in these selected checks; native/VDOM/fixture observations","ff1295dc3ada400d48200cbe9a2fd0ab7c9889ce53c77878fe216beb88950cd1","UNRUN"
"harness/json_embed_laws.ml","147","run","named_check_site","LAW REENCODE-FAIL-CLOSED: unparseable bytes are rejected, not embedded","HTML markup, Markdown and safety","JSON round-trip, numeric fidelity, control characters, script-closing payloads, seeded fuzzing and fail-closed re-encoding.","G1","No browser in these selected checks; native/VDOM/fixture observations","ff1295dc3ada400d48200cbe9a2fd0ab7c9889ce53c77878fe216beb88950cd1","UNRUN"
"harness/json_embed_laws.ml","151","run","named_check_site","LAW REENCODE-SANITISES: a parseable file with an end-script tag is neutralised","HTML markup, Markdown and safety","JSON round-trip, numeric fidelity, control characters, script-closing payloads, seeded fuzzing and fail-closed re-encoding.","G1","No browser in these selected checks; native/VDOM/fixture observations","ff1295dc3ada400d48200cbe9a2fd0ab7c9889ce53c77878fe216beb88950cd1","UNRUN"
"harness/json_embed_laws.ml","160","run","named_check_site","LAW REENCODE-PRESERVES-BIGINT: an integer beyond OCaml's int is not coerced","HTML markup, Markdown and safety","JSON round-trip, numeric fidelity, control characters, script-closing payloads, seeded fuzzing and fail-closed re-encoding.","G1","No browser in these selected checks; native/VDOM/fixture observations","ff1295dc3ada400d48200cbe9a2fd0ab7c9889ce53c77878fe216beb88950cd1","UNRUN"
"harness/self_render_laws.ml","58","run","named_check_site","LAW SELF-ESCAPING: no SQLite-sourced field survives as live markup","HTML markup, Markdown and safety","Living-ontology HTML escaping, required sections, empty evidence, row arity, CSS fidelity and remote resources.","G1","No browser in these selected checks; native/VDOM/fixture observations","55b913be5a9530dc6d32a79457c0e94c4134a32e506d2d0aef3bd17fccbb9d10","UNRUN"
"harness/self_render_laws.ml","63","run","named_check_site","GUARD NON-VACUOUS: every hostile field is rendered, escaped","HTML markup, Markdown and safety","Living-ontology HTML escaping, required sections, empty evidence, row arity, CSS fidelity and remote resources.","G1","No browser in these selected checks; native/VDOM/fixture observations","55b913be5a9530dc6d32a79457c0e94c4134a32e506d2d0aef3bd17fccbb9d10","UNRUN"
"harness/self_render_laws.ml","76","run","named_check_site","LAW SELF-CSS-VERBATIM: the stylesheet's selectors reach the page intact","HTML markup, Markdown and safety","Living-ontology HTML escaping, required sections, empty evidence, row arity, CSS fidelity and remote resources.","G1","No browser in these selected checks; native/VDOM/fixture observations","55b913be5a9530dc6d32a79457c0e94c4134a32e506d2d0aef3bd17fccbb9d10","UNRUN"
"harness/self_render_laws.ml","79","run","named_check_site","LAW SELF-WELL-FORMED: standards-mode doctype and a closed document","HTML markup, Markdown and safety","Living-ontology HTML escaping, required sections, empty evidence, row arity, CSS fidelity and remote resources.","G1","No browser in these selected checks; native/VDOM/fixture observations","55b913be5a9530dc6d32a79457c0e94c4134a32e506d2d0aef3bd17fccbb9d10","UNRUN"
"harness/self_render_laws.ml","86","run","named_check_site","LAW SELF-CONTAINED: no off-host resource and no script element","HTML markup, Markdown and safety","Living-ontology HTML escaping, required sections, empty evidence, row arity, CSS fidelity and remote resources.","G1","No browser in these selected checks; native/VDOM/fixture observations","55b913be5a9530dc6d32a79457c0e94c4134a32e506d2d0aef3bd17fccbb9d10","UNRUN"
"harness/self_render_laws.ml","90","run","named_check_site","LAW SELF-STRUCTURE: every section a reader depends on renders","HTML markup, Markdown and safety","Living-ontology HTML escaping, required sections, empty evidence, row arity, CSS fidelity and remote resources.","G1","No browser in these selected checks; native/VDOM/fixture observations","55b913be5a9530dc6d32a79457c0e94c4134a32e506d2d0aef3bd17fccbb9d10","UNRUN"
"harness/self_render_laws.ml","98","run","named_check_site","LAW SELF-TOTALITY: a never-refreshed ontology renders an honest message","HTML markup, Markdown and safety","Living-ontology HTML escaping, required sections, empty evidence, row arity, CSS fidelity and remote resources.","G1","No browser in these selected checks; native/VDOM/fixture observations","55b913be5a9530dc6d32a79457c0e94c4134a32e506d2d0aef3bd17fccbb9d10","UNRUN"
"harness/self_render_laws.ml","106","run","named_check_site","LAW SELF-ROW-ARITY: a short row is dropped, not rendered ragged","HTML markup, Markdown and safety","Living-ontology HTML escaping, required sections, empty evidence, row arity, CSS fidelity and remote resources.","G1","No browser in these selected checks; native/VDOM/fixture observations","55b913be5a9530dc6d32a79457c0e94c4134a32e506d2d0aef3bd17fccbb9d10","UNRUN"
"harness/slo_render_laws.ml","95","run","named_check_site","LAW CSS-VERBATIM: the .bar>span child selector is emitted unescaped","HTML markup, Markdown and safety","Dashboard CSS fidelity, escaping, doctype, sections and asset isolation.","G1","No browser in these selected checks; native/VDOM/fixture observations","b011fe45c9742d84febf7810789f92d5ad097512e9d77ee1033eb032906818d1","UNRUN"
"harness/slo_render_laws.ml","122","run","named_check_site","LAW SELF-CONTAINED: no resource reference resolves off-host","HTML markup, Markdown and safety","Dashboard CSS fidelity, escaping, doctype, sections and asset isolation.","G1","No browser in these selected checks; native/VDOM/fixture observations","b011fe45c9742d84febf7810789f92d5ad097512e9d77ee1033eb032906818d1","UNRUN"
"harness/slo_render_laws.ml","127","run","named_check_site","LAW NO-STRAY-URLS: the only http token is the XHTML namespace","HTML markup, Markdown and safety","Dashboard CSS fidelity, escaping, doctype, sections and asset isolation.","G1","No browser in these selected checks; native/VDOM/fixture observations","b011fe45c9742d84febf7810789f92d5ad097512e9d77ee1033eb032906818d1","UNRUN"
"harness/slo_render_laws.ml","132","run","named_check_site","LAW ESCAPING: no hostile payload survives as live markup","HTML markup, Markdown and safety","Dashboard CSS fidelity, escaping, doctype, sections and asset isolation.","G1","No browser in these selected checks; native/VDOM/fixture observations","b011fe45c9742d84febf7810789f92d5ad097512e9d77ee1033eb032906818d1","UNRUN"
"harness/slo_render_laws.ml","137","run","named_check_site","GUARD NON-VACUOUS: the hostile fields are rendered, not dropped","HTML markup, Markdown and safety","Dashboard CSS fidelity, escaping, doctype, sections and asset isolation.","G1","No browser in these selected checks; native/VDOM/fixture observations","b011fe45c9742d84febf7810789f92d5ad097512e9d77ee1033eb032906818d1","UNRUN"
"harness/slo_render_laws.ml","141","run","named_check_site","LAW WELL-FORMED: standards-mode doctype and a closed html element","HTML markup, Markdown and safety","Dashboard CSS fidelity, escaping, doctype, sections and asset isolation.","G1","No browser in these selected checks; native/VDOM/fixture observations","b011fe45c9742d84febf7810789f92d5ad097512e9d77ee1033eb032906818d1","UNRUN"
"harness/slo_render_laws.ml","147","run","named_check_site","LAW STRUCTURE: every dashboard section renders","HTML markup, Markdown and safety","Dashboard CSS fidelity, escaping, doctype, sections and asset isolation.","G1","No browser in these selected checks; native/VDOM/fixture observations","b011fe45c9742d84febf7810789f92d5ad097512e9d77ee1033eb032906818d1","UNRUN"
"harness/slugger_laws.ml","84","run","named_law_tuple","LAW SLUG-UNIQUE: over 300 seeded sequences, one slugger never emits the same anchor twice (the whole reason the pure slugger is insufficient)","HTML markup, Markdown and safety","Five laws over seeded heading sequences: uniqueness, validity, justified suffixes, determinism and coherent counts.","G1","No browser in these selected checks; native/VDOM/fixture observations","c8b5ef79b50ffda88c54c2974f6e6e0b79eca9fb38bebab55db29c420a2e12b0","UNRUN"
"harness/slugger_laws.ml","87","run","named_law_tuple","LAW SLUG-VALID: every emitted anchor is non-empty, lowercase alphanumeric or dash, and never starts or ends with a dash","HTML markup, Markdown and safety","Five laws over seeded heading sequences: uniqueness, validity, justified suffixes, determinism and coherent counts.","G1","No browser in these selected checks; native/VDOM/fixture observations","c8b5ef79b50ffda88c54c2974f6e6e0b79eca9fb38bebab55db29c420a2e12b0","UNRUN"
"harness/slugger_laws.ml","101","run","named_law_tuple","LAW SLUG-NO-GRATUITOUS-SUFFIX: a suffix is added only when the base was already emitted by this instance","HTML markup, Markdown and safety","Five laws over seeded heading sequences: uniqueness, validity, justified suffixes, determinism and coherent counts.","G1","No browser in these selected checks; native/VDOM/fixture observations","c8b5ef79b50ffda88c54c2974f6e6e0b79eca9fb38bebab55db29c420a2e12b0","UNRUN"
"harness/slugger_laws.ml","104","run","named_law_tuple","LAW SLUG-DETERMINISTIC: the same sequence of headings yields the same sequence of anchors","HTML markup, Markdown and safety","Five laws over seeded heading sequences: uniqueness, validity, justified suffixes, determinism and coherent counts.","G1","No browser in these selected checks; native/VDOM/fixture observations","c8b5ef79b50ffda88c54c2974f6e6e0b79eca9fb38bebab55db29c420a2e12b0","UNRUN"
"harness/slugger_laws.ml","116","run","named_law_tuple","LAW SLUG-COUNT-COHERENT: the count model the STM suite drives agrees with the observable history","HTML markup, Markdown and safety","Five laws over seeded heading sequences: uniqueness, validity, justified suffixes, determinism and coherent counts.","G1","No browser in these selected checks; native/VDOM/fixture observations","c8b5ef79b50ffda88c54c2974f6e6e0b79eca9fb38bebab55db29c420a2e12b0","UNRUN"
"harness/docs_wiki_laws.ml","50","run","named_check_site","h1","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","51","run","named_check_site","h2","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","52","run","named_check_site","h3","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","53","run","named_check_site","h4","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","54","run","named_check_site","bullet","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","55","run","named_check_site","numbered","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","56","run","named_check_site","blockquote","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","57","run","named_check_site","code-fence","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","58","run","named_check_site","table","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","60","run","named_check_site","hr","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","63","run","named_check_site","bold","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","64","run","named_check_site","italic","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","65","run","named_check_site","inline-code","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","66","run","named_check_site","code-span-literal","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","67","run","named_check_site","ext-link","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","70","run","named_check_site","raw-lt-escaped","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","71","run","named_check_site","script-escaped","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","72","run","named_check_site","lt-in-code-escaped","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","73","run","named_check_site","jesc-lt","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","74","run","named_check_site","jesc-quote","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","75","run","named_check_site","jesc-backslash","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","78","run","named_check_site","empty-md","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","79","run","named_check_site","unclosed-fence","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","80","run","named_check_site","malformed-table","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","81","run","named_check_site","lone-brackets","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","84","run","named_check_site","slug","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","85","run","named_check_site","znorm-ordinal","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","86","run","named_check_site","znorm-lower","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","99","run","named_check_site","wikilink-resolves","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","100","run","named_check_site","wikilink-renders","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","101","run","named_check_site","wikilink-display","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","102","run","named_check_site","wikilink-missing","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","103","run","named_check_site","no-self-outlink","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","106","run","named_check_site","md-link-rewritten","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","107","run","named_check_site","ext-link-untouched","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","108","run","named_check_site","route-link-untouched","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","109","run","named_check_site","anchor-untouched","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","112","run","named_check_site","backlink-bidirectional","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","113","run","named_check_site","no-self-backlink","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","114","run","named_check_site","backlink-symmetry","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","119","run","named_check_site","backlink-in-page","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","122","run","named_check_site","tag-parsed","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","123","run","named_check_site","tag-multi","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","124","run","named_check_site","tag-not-heading","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","125","run","named_check_site","tag-chip-rendered","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","126","run","named_check_site","tags-index","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","129","run","named_check_site","unlinked-mention","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
"harness/docs_wiki_laws.ml","130","run","named_check_site","linked-not-mention","Wiki and ZK corpus semantics","91 named check sites over synthetic and live corpora: blocks, links/backlinks, tags, search, graphs, MoCs and navigation.","G2","No browser in these selected checks; native/VDOM/fixture observations","d77940f887bd07983d1054becd13543dd93606ccf462c69de58b9b64aaad7974","UNRUN"
